"COUNTRY_CODE","POST_CODE","REGION_CODE"
"FR"," 75 334 ",""
"FR"," 750008 ",""
"FR"," 75001 ",""
"FR"," 75002",""
"FR"," 75003","FR10"
"FR"," 75003 ",""
"FR"," 75003 PARIS",""
"FR"," 75004","FR10"
"FR"," 75004",""
"FR"," 75004 Paris",""
"FR"," 75005",""
"FR"," 75005 ",""
"FR"," 75006 ","FR10"
"FR"," 75007",""
"FR"," 75007 ",""
"FR"," 75008",""
"FR"," 75008, Paris",""
"FR"," 75009",""
"FR"," 75009 ",""
"FR"," 75009 Paris",""
"FR"," 75010",""
"FR"," 75010 ",""
"FR"," 75011",""
"FR"," 75011 Paris",""
"FR"," 75012",""
"FR"," 75012 ",""
"FR"," 75013",""
"FR"," 75014",""
"FR"," 75014 Paris, France",""
"FR"," 75015",""
"FR"," 75015 ",""
"FR"," 75017","FR10"
"FR"," 75017",""
"FR"," 75018 ",""
"FR"," 75019",""
"FR"," 75019 ",""
"FR"," 75116","FR10"
"FR"," 75116",""
"FR"," 75116 ",""
"FR"," 75231Paris Cedex 05 ",""
"FR"," 75337",""
"FR"," 75338",""
"FR"," 76044",""
"FR"," 76100 ",""
"FR"," 76230 ",""
"FR"," 76500",""
"FR"," 76580",""
"FR"," 77300 ",""
"FR"," 77760",""
"FR"," 78 520",""
"FR"," 78017",""
"FR"," 78140",""
"FR"," 78280",""
"FR"," 78300","FR10"
"FR"," 78300",""
"FR"," 78600",""
"FR"," 79100","FRI3"
"FR"," 79230 ",""
"FR"," 8 Bis rue des Marchands",""
"FR"," 8000",""
"FR"," 80000",""
"FR"," 80000 ","FRE2"
"FR"," 80000 ",""
"FR"," 80136 ",""
"FR"," 81013",""
"FR"," 81108",""
"FR"," 81260 ",""
"FR"," 82000 ",""
"FR"," 82190",""
"FR"," 82200 ",""
"FR"," 83140 ",""
"FR"," 83160 ",""
"FR"," 83270",""
"FR"," 83310",""
"FR"," 83530","FRL0"
"FR"," 83560",""
"FR"," 83570 ",""
"FR"," 83660 ",""
"FR"," 83740","FRL0"
"FR"," 83990 ",""
"FR"," 84000",""
"FR"," 84000 ",""
"FR"," 84000 AVIGNON",""
"FR"," 84400",""
"FR"," 84460 ",""
"FR"," 85000",""
"FR"," 85018",""
"FR"," 85190",""
"FR"," 856 03",""
"FR"," 86000",""
"FR"," 86100",""
"FR"," 86470 ","FR53"
"FR"," 87032 ",""
"FR"," 88400",""
"FR"," 90000",""
"FR"," 90522",""
"FR"," 91000 ",""
"FR"," 91120",""
"FR"," 91190 ",""
"FR"," 91191",""
"FR"," 91260 ",""
"FR"," 91510",""
"FR"," 92000 ",""
"FR"," 92040",""
"FR"," 92040  Paris La Défense",""
"FR"," 92100",""
"FR"," 92130",""
"FR"," 92130 ","FR10"
"FR"," 92170 ","FR10"
"FR"," 92400 ","FR10"
"FR"," 92400 ",""
"FR"," 92500",""
"FR"," 92600 ",""
"FR"," 92700",""
"FR"," 93200",""
"FR"," 93290",""
"FR"," 93310, Le Pre-Saint-Gervais, Ile-de-France",""
"FR"," 93500 ",""
"FR"," 94100 ",""
"FR"," 94290 ",""
"FR"," 94320 ",""
"FR"," 94410","FR10"
"FR"," 94410",""
"FR"," 94470",""
"FR"," 94700",""
"FR"," 95150",""
"FR"," 95150 ",""
"FR"," 95300 ",""
"FR"," 95420",""
"FR"," 97115 ",""
"FR"," 97116",""
"FR"," 97122 ",""
"FR"," 97126 Guadeloupe",""
"FR"," 97137","FR91"
"FR"," 97150 ","FR91"
"FR"," 97200","FR92"
"FR"," 97200",""
"FR"," 97200 ",""
"FR"," 97214 Le Lorrain","FR92"
"FR"," 97221",""
"FR"," 97221 ",""
"FR"," 97261",""
"FR"," 97290",""
"FR"," 97320",""
"FR"," 97355 ","FR93"
"FR"," 97400",""
"FR"," 97400 ",""
"FR"," 97410",""
"FR"," 97425",""
"FR"," 97434",""
"FR"," 97434 ",""
"FR"," 97438",""
"FR"," 97440","RE"
"FR"," 97441 ",""
"FR"," 97460 ",""
"FR"," 97480",""
"FR"," 97640","FRA5"
"FR"," 98711","PFZZ"
"FR"," B.P. 12050  37020 ",""
"FR"," BP 24367",""
"FR"," BP 40267","FR42"
"FR"," BP 6006-97306 CAYENNE",""
"FR"," BP 99 33402",""
"FR"," CP21, 75005 ","FR10"
"FR"," Cedex 13 ",""
"FR"," F- 63201",""
"FR"," F-16000",""
"FR"," F-59650 ",""
"FR"," F-67070",""
"FR"," F-67070 Strasbourg cedex",""
"FR"," F-67075",""
"FR"," F-92058",""
"FR"," F-92058 Paris",""
"FR"," F-92210 ",""
"FR"," FR-38042 Grenoble",""
"FR"," FR-74001 ",""
"FR"," Le Marin 97290","MQ"
"FR"," e 6, rue Combat des Trente, Saint-Brieuc, France",""
"FR"," Île-de-France 75014",""
"FR","""00000""",""
"FR","'+33675701115 ",""
"FR","'83310 ",""
"FR","'97427",""
"FR","(28000)",""
"FR","(ç""-à",""
"FR","+33",""
"FR",", 33000 Bordeaux",""
"FR",", 69007",""
"FR","-","FR72"
"FR","-",""
"FR",".","FRI1"
"FR",".",""
"FR","/",""
"FR","0",""
"FR","0.0",""
"FR","00",""
"FR","000",""
"FR","0000",""
"FR","00000",""
"FR","000000",""
"FR","0000000",""
"FR","00000000",""
"FR","000023",""
"FR","0000M6",""
"FR","002",""
"FR","00680 ",""
"FR","01000","FR71"
"FR","01000","FR72"
"FR","01000","FRK1"
"FR","01000",""
"FR","01000 ","FR71"
"FR","01000 ","FRK1"
"FR","01004",""
"FR","01005","FR71"
"FR","01011","FR71"
"FR","01011",""
"FR","01012","FR71"
"FR","01100","FR71"
"FR","01100","FRK1"
"FR","01100",""
"FR","01100 ",""
"FR","01100 Arbent",""
"FR","01108","FR71"
"FR","01110","FR71"
"FR","01110",""
"FR","01120","FR71"
"FR","01120",""
"FR","01130","FR71"
"FR","01130",""
"FR","01140","FR72"
"FR","01140",""
"FR","01150","FR71"
"FR","01150",""
"FR","01160 ",""
"FR","01170","FR71"
"FR","01170",""
"FR","01190",""
"FR","01200","FR71"
"FR","01200",""
"FR","01210","FR71"
"FR","01210","FRK2"
"FR","01210",""
"FR","01210 ",""
"FR","012100",""
"FR","01220","FR71"
"FR","01220",""
"FR","01220 ",""
"FR","01230","FR71"
"FR","01234",""
"FR","01250",""
"FR","01260","FR71"
"FR","01280","FR71"
"FR","01280",""
"FR","01280 CERN Cedex",""
"FR","01290","FR71"
"FR","01300","FR71"
"FR","01300",""
"FR","01300 ","FRK1"
"FR","01300 ",""
"FR","01320",""
"FR","01330","FR71"
"FR","01330",""
"FR","01350",""
"FR","01360","FR71"
"FR","01360",""
"FR","01370","FR71"
"FR","01380","FR71"
"FR","01390","FR71"
"FR","01390",""
"FR","01410","FR71"
"FR","01430","FR71"
"FR","01430",""
"FR","01440","FR71"
"FR","01440",""
"FR","01450","FR71"
"FR","01450","FRK2"
"FR","01450 ",""
"FR","01460 - Montréal-la-Cluse",""
"FR","01480","FR71"
"FR","01480",""
"FR","01500","FR71"
"FR","01500",""
"FR","01500 ",""
"FR","01520 ",""
"FR","01540",""
"FR","01550","FR71"
"FR","01560","FR71"
"FR","01580",""
"FR","01600","FR71"
"FR","01600","FRK1"
"FR","01600",""
"FR","01600 ",""
"FR","01606","FR71"
"FR","01606",""
"FR","01630","FR71"
"FR","01630",""
"FR","01630 ",""
"FR","01631",""
"FR","01699",""
"FR","01700","FR71"
"FR","01700",""
"FR","01710","FR71"
"FR","01800","FR71"
"FR","01800",""
"FR","01960","FR71"
"FR","01960",""
"FR","02","FR51"
"FR","02-41-92-18-11","FR51"
"FR","02000","FR22"
"FR","02000","FRE2"
"FR","02000",""
"FR","02000 ",""
"FR","02001","FR22"
"FR","02011","FR22"
"FR","02011",""
"FR","02012",""
"FR","0210",""
"FR","02100","FR22"
"FR","02100","FRE2"
"FR","02100",""
"FR","02100 ",""
"FR","021000",""
"FR","02107","FR22"
"FR","02110","FR22"
"FR","02120","FR22"
"FR","02120 ",""
"FR","02140","FR22"
"FR","02140 ",""
"FR","02150","FR22"
"FR","02150",""
"FR","02200","FR22"
"FR","02200","FRE2"
"FR","02200",""
"FR","02200 ","FR22"
"FR","02200 ",""
"FR","02207","FR22"
"FR","02210","FR10"
"FR","02210","FR22"
"FR","02220 ",""
"FR","02240","FR22"
"FR","02260","FR22"
"FR","02290","FR22"
"FR","02290",""
"FR","02300","FR22"
"FR","02300",""
"FR","02302","FR22"
"FR","02310",""
"FR","02321",""
"FR","02321 ",""
"FR","02330","FR22"
"FR","02330 ",""
"FR","0233016465",""
"FR","02331","FR22"
"FR","02331","FR23"
"FR","02350","FR22"
"FR","02400","FR22"
"FR","02400","FRE2"
"FR","02400",""
"FR","02404","FR22"
"FR","02406","FR22"
"FR","02410","FR22"
"FR","02430","FR22"
"FR","02460","FR22"
"FR","02460",""
"FR","02500","FR22"
"FR","02500",""
"FR","02520","FR22"
"FR","02600","FR22"
"FR","02600",""
"FR","02600 ",""
"FR","026000",""
"FR","02603","FR22"
"FR","02603",""
"FR","02630","FR22"
"FR","02700","FR22"
"FR","02800","FR22"
"FR","02800 ",""
"FR","02820","FR22"
"FR","02820",""
"FR","02820 ",""
"FR","02870","FR22"
"FR","02880","FR22"
"FR","02880",""
"FR","03000","FR72"
"FR","03000","FRK1"
"FR","03000",""
"FR","03000 ",""
"FR","03017","FR72"
"FR","03017 ",""
"FR","03100","FR72"
"FR","03100","FRK1"
"FR","03100",""
"FR","03110","FR72"
"FR","03130","FR72"
"FR","03160","FR72"
"FR","032",""
"FR","03200","FR72"
"FR","03200","FRK1"
"FR","03200",""
"FR","03200 ","FRK1"
"FR","03206","FR72"
"FR","03206","FRK1"
"FR","03206",""
"FR","03206 ",""
"FR","03210","FR72"
"FR","03210",""
"FR","03220","FRK1"
"FR","03230",""
"FR","03240","FR72"
"FR","03240",""
"FR","03290","FRK1"
"FR","03290",""
"FR","03300","FR72"
"FR","03300",""
"FR","03300 CUSSET",""
"FR","03306","FR72"
"FR","03310","FR72"
"FR","03310","FRK1"
"FR","03320","FR72"
"FR","03330","FR72"
"FR","03350","FR72"
"FR","03400","FR72"
"FR","03400",""
"FR","03401","FR72"
"FR","03402","FR72"
"FR","03403 ","FR72"
"FR","03450","FR72"
"FR","03470","FR72"
"FR","0349",""
"FR","03600","FR10"
"FR","03600","FR72"
"FR","03600",""
"FR","03600 ",""
"FR","03770",""
"FR","03800","FR72"
"FR","03800",""
"FR","04000","FR82"
"FR","04000","FRL0"
"FR","04000",""
"FR","04100","BLZZ"
"FR","04100","FR82"
"FR","04100",""
"FR","04100 ",""
"FR","04101","FR82"
"FR","04103",""
"FR","04110","FRL0"
"FR","04120","FR82"
"FR","04120",""
"FR","04130","FR82"
"FR","04150",""
"FR","04150 ",""
"FR","04160","FR82"
"FR","04160",""
"FR","04160 ","FR82"
"FR","04170","FR82"
"FR","04170",""
"FR","04180","FR82"
"FR","04200","FR82"
"FR","04200","FRL0"
"FR","04200",""
"FR","04203",""
"FR","04220","FR82"
"FR","04230",""
"FR","04240","FR82"
"FR","04250",""
"FR","04300","FR82"
"FR","04300",""
"FR","04300 ","FR82"
"FR","04300 ",""
"FR","04329",""
"FR","04350","FRL0"
"FR","04350",""
"FR","04370","FRL0"
"FR","04400","FR82"
"FR","04400",""
"FR","04420",""
"FR","04510","FR82"
"FR","04510",""
"FR","04530",""
"FR","04600","FR82"
"FR","04600",""
"FR","04700","FR82"
"FR","04700","FRL0"
"FR","048","FRJ1"
"FR","04800","FR82"
"FR","04800",""
"FR","04850",""
"FR","04860",""
"FR","04870 ",""
"FR","05",""
"FR","05 67 16 67 93",""
"FR","05000","FR82"
"FR","05000",""
"FR","05000 ",""
"FR","05006","FR82"
"FR","05007","FR82"
"FR","05010","FR82"
"FR","05010",""
"FR","05100","FR82"
"FR","05100",""
"FR","05100 ","FR82"
"FR","05105","FR82"
"FR","05105",""
"FR","05120","FR82"
"FR","05120","FRL0"
"FR","05120",""
"FR","05120 ",""
"FR","05129",""
"FR","05130","FR82"
"FR","05130",""
"FR","05160","FR82"
"FR","05200","FR82"
"FR","05200",""
"FR","05200 ","FR82"
"FR","05200 ",""
"FR","05202","FR82"
"FR","05202",""
"FR","05220","FR82"
"FR","05230","FRL0"
"FR","05230",""
"FR","05240","FRL0"
"FR","05240",""
"FR","05260","FR82"
"FR","05300","FR82"
"FR","05300",""
"FR","05310","FRL0"
"FR","05310",""
"FR","05320",""
"FR","05330",""
"FR","05350","FR82"
"FR","05380","FR82"
"FR","05380",""
"FR","054",""
"FR","05400","FR82"
"FR","05400",""
"FR","05500",""
"FR","05560",""
"FR","05600","FR82"
"FR","05700",""
"FR","06 000",""
"FR","06 100",""
"FR","06 181","FR82"
"FR","06 302",""
"FR","06 302 NICE CEDEX 4",""
"FR","06 89 51 14 47",""
"FR","0600",""
"FR","06000","FR21"
"FR","06000","FR71"
"FR","06000","FR82"
"FR","06000","FRL0"
"FR","06000",""
"FR","06000 ","FR82"
"FR","06000 ",""
"FR","06000 NICE",""
"FR","06000 Nice","FR82"
"FR","06000 Nice",""
"FR","06000 Nizza",""
"FR","060000",""
"FR","06001",""
"FR","06003","FR82"
"FR","06003",""
"FR","06003 Nice",""
"FR","06005","FR82"
"FR","06030","FRL0"
"FR","06046","FR82"
"FR","06046","FRL0"
"FR","06046",""
"FR","06046 ",""
"FR","06050","FR82"
"FR","06050",""
"FR","06061",""
"FR","06065",""
"FR","0610",""
"FR","06100","FR82"
"FR","06100","FRL0"
"FR","06100",""
"FR","06100 ",""
"FR","06103","FR82"
"FR","06103",""
"FR","06105","FR82"
"FR","06106",""
"FR","06107",""
"FR","06107 ",""
"FR","06107 NICE CEDEX 02","FR82"
"FR","06108",""
"FR","06108 ",""
"FR","06109",""
"FR","0611","FR82"
"FR","06110","FR82"
"FR","06110","FRL0"
"FR","06110",""
"FR","06110 ",""
"FR","06130","FR82"
"FR","06130","FRL0"
"FR","06130",""
"FR","06130 ","FR82"
"FR","06130 ",""
"FR","06131","FR82"
"FR","06131",""
"FR","06140","FR82"
"FR","06140","FRF2"
"FR","06140","FRL0"
"FR","06140",""
"FR","06150","FR82"
"FR","06150",""
"FR","06160","FR82"
"FR","06160",""
"FR","06160 ",""
"FR","06181","FR82"
"FR","06181",""
"FR","06189",""
"FR","06190","FR82"
"FR","06190",""
"FR","06190 ",""
"FR","06190  ",""
"FR","06200","FR30"
"FR","06200","FR71"
"FR","06200","FR82"
"FR","06200","FRL0"
"FR","06200",""
"FR","06200 ",""
"FR","06200 Nice",""
"FR","062000",""
"FR","06202",""
"FR","06202 ",""
"FR","06203","FR82"
"FR","06203",""
"FR","06205","FR82"
"FR","06206",""
"FR","06210","FR82"
"FR","06210","FRL0"
"FR","06210",""
"FR","06210 ",""
"FR","06220","FR82"
"FR","06220",""
"FR","06220 ",""
"FR","06230","FR82"
"FR","06230",""
"FR","06230 ","FR82"
"FR","06230 ",""
"FR","06230 Villefranche-sur-Mer",""
"FR","06234","FR71"
"FR","062360",""
"FR","06238",""
"FR","06240","FR82"
"FR","06240",""
"FR","06240 ",""
"FR","06250","FR82"
"FR","06250","FRL0"
"FR","06250",""
"FR","06250 ",""
"FR","06254",""
"FR","06259",""
"FR","06260","FR82"
"FR","06270","FR82"
"FR","06270",""
"FR","06270 ",""
"FR","06300","FR82"
"FR","06300",""
"FR","06300 ","FR82"
"FR","06300 ",""
"FR","06300 Nice","FR82"
"FR","06300 Nice","FRL0"
"FR","06300 Nice",""
"FR","06304","FR82"
"FR","06304",""
"FR","06310","FR82"
"FR","06310",""
"FR","06320","FR82"
"FR","06320",""
"FR","06320 ",""
"FR","06330","FR82"
"FR","06330",""
"FR","06335 ","FR82"
"FR","06340","FR82"
"FR","06340",""
"FR","06357",""
"FR","0636 ",""
"FR","06360","FR82"
"FR","06360",""
"FR","06364","FR82"
"FR","06364",""
"FR","06364 ",""
"FR","06370","FR82"
"FR","06370",""
"FR","06370 ",""
"FR","06380","FR82"
"FR","06380",""
"FR","06390","FR82"
"FR","06390",""
"FR","06390 ",""
"FR","06400","FR24"
"FR","06400","FR82"
"FR","06400","FRL0"
"FR","06400",""
"FR","06400 ",""
"FR","06405","FR82"
"FR","06407",""
"FR","06410","FR51"
"FR","06410","FR82"
"FR","06410","FRZZ"
"FR","06410",""
"FR","06410 ",""
"FR","06410 Biot, França",""
"FR","06414","FR82"
"FR","06414",""
"FR","06420","FR82"
"FR","06420",""
"FR","06430","FR82"
"FR","06430",""
"FR","06440","FR82"
"FR","06450",""
"FR","06460","FRL0"
"FR","06480","FR82"
"FR","06480",""
"FR","06500","FR82"
"FR","06500","FRL0"
"FR","06500",""
"FR","06500 ",""
"FR","06500 Menton",""
"FR","06510","FR82"
"FR","06510","FRL0"
"FR","06510",""
"FR","06520",""
"FR","06530","FR82"
"FR","06530","FRL0"
"FR","06530",""
"FR","06540","FR82"
"FR","06540",""
"FR","06560","FR82"
"FR","06560","FRL0"
"FR","06560",""
"FR","06560 ",""
"FR","06560 Sofia Antipolis",""
"FR","06560 Valbonne",""
"FR","06570","FR82"
"FR","06570",""
"FR","06580","FR82"
"FR","06590 ",""
"FR","0660",""
"FR","06600","FR82"
"FR","06600","FRL0"
"FR","06600",""
"FR","06600 ","FR82"
"FR","06600 ",""
"FR","06602","FR82"
"FR","06605","FR82"
"FR","06605 ",""
"FR","06606",""
"FR","06606 ",""
"FR","06631",""
"FR","06633","FR82"
"FR","06633","FRL0"
"FR","06633 ","FR82"
"FR","06640","FR82"
"FR","06650","FR82"
"FR","06650",""
"FR","066560",""
"FR","06670","FRL0"
"FR","06690","FR82"
"FR","06700","FR82"
"FR","06700",""
"FR","06710","FR82"
"FR","06710",""
"FR","06730","FR82"
"FR","06730",""
"FR","06730 ","FR82"
"FR","06750","FR82"
"FR","06790",""
"FR","06800","FR82"
"FR","06800",""
"FR","06800 ",""
"FR","06801",""
"FR","06802",""
"FR","06810",""
"FR","06900 ",""
"FR","069001",""
"FR","06902","FR82"
"FR","06902",""
"FR","06902 ",""
"FR","06903","FRZZ"
"FR","06903",""
"FR","06903 ",""
"FR","06904",""
"FR","06904 ",""
"FR","06905","FR82"
"FR","06905",""
"FR","06910 ",""
"FR","06921",""
"FR","07000","FR71"
"FR","07000","FRK2"
"FR","07000",""
"FR","07000 ","FR71"
"FR","07100","FR71"
"FR","07100","FR72"
"FR","07100",""
"FR","071000",""
"FR","07103","FR71"
"FR","07104","FR71"
"FR","07110","FR71"
"FR","07110","FRK2"
"FR","07110 ","FRK1"
"FR","07120","FRK1"
"FR","07120",""
"FR","07120 ","FRK1"
"FR","07130","FR71"
"FR","07130",""
"FR","07130 ",""
"FR","07140","FR71"
"FR","07140","FR72"
"FR","07140",""
"FR","07140 ",""
"FR","07150","FR71"
"FR","07150","FRK2"
"FR","07150",""
"FR","07160","FRK1"
"FR","07160",""
"FR","07170","FR71"
"FR","07170",""
"FR","07170 ",""
"FR","07170 Darbes",""
"FR","07190","FR71"
"FR","07190",""
"FR","07200","FR71"
"FR","07200","FRK1"
"FR","07200","FRK2"
"FR","07200",""
"FR","07200 ","FRK1"
"FR","07200 ",""
"FR","07201","FR71"
"FR","07201",""
"FR","07202","FR71"
"FR","07204",""
"FR","07205","FR71"
"FR","07205",""
"FR","07210","FR71"
"FR","07210","FRK2"
"FR","07210",""
"FR","07220","FR71"
"FR","07220","FRK2"
"FR","07220",""
"FR","07230","FR71"
"FR","07230","FRK1"
"FR","07230",""
"FR","07230 ",""
"FR","07240","FR71"
"FR","07240","FRK2"
"FR","07250","FR71"
"FR","07250",""
"FR","07260","FR71"
"FR","07260",""
"FR","07270","FRK2"
"FR","07300","FR71"
"FR","07300","FRK2"
"FR","07300",""
"FR","07300 ",""
"FR","07301",""
"FR","07320",""
"FR","07340","FR71"
"FR","07350","FR71"
"FR","07350",""
"FR","07360",""
"FR","07370",""
"FR","07380","FR71"
"FR","07380",""
"FR","07400","FR71"
"FR","07400","FRK2"
"FR","07400",""
"FR","07410","FR71"
"FR","07430","FRK2"
"FR","07430",""
"FR","07440","FR71"
"FR","07440",""
"FR","07448","FR94"
"FR","07460","FR71"
"FR","07460",""
"FR","07500","FR71"
"FR","07510","FR71"
"FR","07530",""
"FR","07580",""
"FR","07580 ",""
"FR","07600","FR71"
"FR","07600","FR72"
"FR","07600",""
"FR","07600 ",""
"FR","07610",""
"FR","07700","FR10"
"FR","07700","FR71"
"FR","07700",""
"FR","07800",""
"FR","07800 ",""
"FR","08000","FR21"
"FR","08000","FRF2"
"FR","08000",""
"FR","08000 ",""
"FR","08000 Charleville-Mézières",""
"FR","08006",""
"FR","08008",""
"FR","08011","FR21"
"FR","08011",""
"FR","08013","FR21"
"FR","08018",""
"FR","08024",""
"FR","08130","FR21"
"FR","08130","FRF2"
"FR","08140","FR21"
"FR","08140",""
"FR","08173",""
"FR","08200","FR21"
"FR","08200","FRF2"
"FR","08200",""
"FR","08200 ",""
"FR","08207","FR21"
"FR","08240",""
"FR","08260",""
"FR","08290",""
"FR","08300","FR21"
"FR","08300",""
"FR","08305","FR21"
"FR","08320","FR21"
"FR","08380","FR21"
"FR","08400","FR21"
"FR","08400","FRF2"
"FR","08400",""
"FR","08450",""
"FR","08460",""
"FR","08500","FR21"
"FR","08500",""
"FR","08500 ",""
"FR","08600","FR21"
"FR","08600",""
"FR","08700","FR21"
"FR","08850",""
"FR","09 200","FR62"
"FR","09000","FR62"
"FR","09000","FRJ2"
"FR","09000",""
"FR","09000 ","FRJ2"
"FR","09000 ",""
"FR","09007","FR62"
"FR","09008","FR62"
"FR","09090",""
"FR","09100","FR62"
"FR","09100","FRJ2"
"FR","09100",""
"FR","09100 ","FRJ2"
"FR","09110","FR62"
"FR","09110","FRI1"
"FR","09110",""
"FR","09120","FR62"
"FR","09130","FR62"
"FR","09190","FRJ2"
"FR","09190",""
"FR","09190 ","FRI1"
"FR","09200","FR62"
"FR","09200","FRI1"
"FR","09200",""
"FR","09201","FR62"
"FR","09201",""
"FR","0920131T",""
"FR","092070","FR62"
"FR","09210","FR62"
"FR","09210 ",""
"FR","09240",""
"FR","092600",""
"FR","09270","FR62"
"FR","09300","FR62"
"FR","09300",""
"FR","09301",""
"FR","09320",""
"FR","09340",""
"FR","09350","FR62"
"FR","09400","FR62"
"FR","09400",""
"FR","09420","FR62"
"FR","09500","FR62"
"FR","09500 ",""
"FR","09600","FR62"
"FR","09700 ",""
"FR","098","FR24"
"FR","09800","FRJ2"
"FR","09800",""
"FR","0990 ",""
"FR","1",""
"FR","1 Rue Claude Goudimel, 25000 Besançon, França",""
"FR","10 Boulevard des Iles - CS 82311  56008 Vannes  A17 																			 	","FR52"
"FR","10 Rue Arthur Young, 34090 Montpellier, France","FR81"
"FR","100",""
"FR","1000","FRZZ"
"FR","1000",""
"FR","1000.0",""
"FR","10000","FR21"
"FR","10000","FRF2"
"FR","10000",""
"FR","10000 ",""
"FR","10002","FR21"
"FR","10003","FR21"
"FR","10004",""
"FR","10009","FR21"
"FR","1001",""
"FR","1001 GD",""
"FR","1001 GO Amsterdam",""
"FR","10026","FR21"
"FR","10026",""
"FR","10027",""
"FR","10033",""
"FR","10042",""
"FR","10079",""
"FR","10080",""
"FR","101 test",""
"FR","1010",""
"FR","1010.0",""
"FR","10100","FR21"
"FR","10100",""
"FR","10104","FR21"
"FR","10110","FR21"
"FR","10110",""
"FR","10120","FR21"
"FR","10120",""
"FR","10130",""
"FR","10140","FR21"
"FR","10140",""
"FR","10142",""
"FR","10150",""
"FR","10160",""
"FR","10178",""
"FR","1019",""
"FR","10190",""
"FR","102 avenue Gaston Rousseau 93200 Romainville  Île de France France",""
"FR","1020",""
"FR","10200","FR21"
"FR","10200","FRF2"
"FR","10200",""
"FR","10210","FR21"
"FR","10210",""
"FR","10220","FR52"
"FR","1025",""
"FR","10260",""
"FR","10270","FR21"
"FR","10270","FRF2"
"FR","10270",""
"FR","103 avenue de Cheverny  44800 Saint-Herblain",""
"FR","103 avenue de Cheverry ¿ 44807 Saint Herblain",""
"FR","1030","FR10"
"FR","1030",""
"FR","10300","FR21"
"FR","10340 ",""
"FR","10350","FR21"
"FR","10350",""
"FR","10390","FRF2"
"FR","10400",""
"FR","10400.0",""
"FR","10410","FR21"
"FR","10410",""
"FR","1042",""
"FR","10420",""
"FR","1050",""
"FR","10500","FR21"
"FR","1050AV",""
"FR","1051",""
"FR","1052 ",""
"FR","1054","FR24"
"FR","10600","FR21"
"FR","10600",""
"FR","10602",""
"FR","10665",""
"FR","1070","FR71"
"FR","10700","FR21"
"FR","1071C",""
"FR","1080",""
"FR","10800","FR21"
"FR","10800","FRF2"
"FR","10800",""
"FR","10800 ","FRF2"
"FR","10901","FR21"
"FR","1097 dc",""
"FR","11",""
"FR","11 340",""
"FR","11 rue de Milan ",""
"FR","11, Av. Marceau, 75116",""
"FR","11000","FR24"
"FR","11000","FR81"
"FR","11000","FRJ1"
"FR","11000",""
"FR","11000 ",""
"FR","11000 Narbonne",""
"FR","11000.0",""
"FR","11001",""
"FR","11007",""
"FR","11010","FR81"
"FR","11010",""
"FR","11010.0",""
"FR","11012","FR81"
"FR","11020",""
"FR","11025",""
"FR","111",""
"FR","1110",""
"FR","11100","FR61"
"FR","11100","FR62"
"FR","11100","FR81"
"FR","11100","FRJ2"
"FR","11100","FRZZ"
"FR","11100",""
"FR","11100 ",""
"FR","11100.0",""
"FR","11108","FR81"
"FR","1111",""
"FR","11110","FR81"
"FR","11110",""
"FR","11111",""
"FR","111111",""
"FR","11120","FR81"
"FR","11120",""
"FR","11130",""
"FR","11130.0",""
"FR","11140",""
"FR","11150","FR81"
"FR","11160","FR81"
"FR","11160",""
"FR","11170","FRJ1"
"FR","11170",""
"FR","11190","FR81"
"FR","1120",""
"FR","11200","FR81"
"FR","11200",""
"FR","11200 ",""
"FR","11200.0",""
"FR","11202","FR81"
