"COUNTRY_CD","POSTAL_CODE"
"PT","4700-043"
"PT","4700-084"
"PT","4700-084 S. Vicente"
"PT","4700-085"
"PT","4700-085 Braga"
"PT","4700-087"
"PT","4700-106"
"PT","4700-110"
"PT","4700-116"
"PT","4700-122"
"PT","4700-154"
"PT","4700-155"
"PT","4700-174 Frossos"
"PT","4700-206"
"PT","4700-206 Braga"
"PT","4700-208"
"PT","4700-212"
"PT","4700-214"
"PT","4700-223"
"PT","4700-224"
"PT","4700-226"
"PT","4700-234"
"PT","4700-234 "
"PT","4700-235"
"PT","4700-236 "
"PT","4700-244"
"PT","4700-246"
"PT","4700-248"
"PT","4700-253"
"PT","4700-253 Braga"
"PT","4700-284"
"PT","4700-291"
"PT","4700-298"
"PT","4700-306"
"PT","4700-308"
"PT","4700-309"
"PT","4700-312"
"PT","4700-313"
"PT","4700-314"
"PT","4700-316"
"PT","4700-317"
"PT","4700-319"
"PT","4700-319 "
"PT","4700-321"
"PT","4700-322"
"PT","4700-328"
"PT","4700-349 PALMEIRA"
"PT","4700-352"
"PT","4700-359"
"PT","4700-361"
"PT","4700-371"
"PT","4700-374"
"PT","4700-378"
"PT","4700-380"
"PT","4700-384"
"PT","4700-385"
"PT","4700-387"
"PT","4700-408"
"PT","4700-408 "
"PT","4700-411"
"PT","4700-415"
"PT","4700-416"
"PT","4700-419"
"PT","4700-421"
"PT","4700-422"
"PT","4700-424"
"PT","4700-429"
"PT","4700-435"
"PT","4700-480"
"PT","4700-565"
"PT","4700-683"
"PT","4700-690"
"PT","4700-690 Palmeira"
"PT","4700-727"
"PT","4700-733"
"PT","4700-757"
"PT","4700-760"
"PT","4700-760 - Braga"
"PT","4700-848"
"PT","4700-848 Merelim S. Pedro"
"PT","4700-853"
"PT","4700-858"
"PT","4700-912"
"PT","4700855"
"PT","4701- 853 Adaúfe"
"PT","4701-903"
"PT","4701-970"
"PT","4701–905"
"PT","4704"
"PT","4704 514"
"PT","4704 553"
"PT","4704-524 Braga"
"PT","4704-533"
"PT","4704-553"
"PT","4704-553 Braga"
"PT","4704-553 Braga, Portugal"
"PT","4705"
"PT","4705 444"
"PT","4705 639"
"PT","4705- 414 Celeirós"
"PT","4705-002"
"PT","4705-059"
"PT","4705-077"
"PT","4705-079"
"PT","4705-082"
"PT","4705-084"
"PT","4705-087"
"PT","4705-089"
"PT","4705-096"
"PT","4705-097"
"PT","4705-103"
"PT","4705-104"
"PT","4705-112"
"PT","4705-123"
"PT","4705-125"
"PT","4705-157"
"PT","4705-159"
"PT","4705-178"
"PT","4705-184"
"PT","4705-235"
"PT","4705-258"
"PT","4705-267"
"PT","4705-285"
"PT","4705-297"
"PT","4705-319"
"PT","4705-319 Ferreiros"
"PT","4705-363 Souto"
"PT","4705-406"
"PT","4705-406  "
"PT","4705-414"
"PT","4705-414 Celeirós"
"PT","4705-442"
"PT","4705-444"
"PT","4705-448"
"PT","4705-471 Celeirós"
"PT","4705-473 "
"PT","4705-475"
"PT","4705-505"
"PT","4705-578"
"PT","4705-628"
"PT","4705-629"
"PT","4705-651"
"PT","4705-652"
"PT","4705-671"
"PT","4705-745"
"PT","4705-819"
"PT","4705-827"
"PT","4709-007"
"PT","4709-008"
"PT","4710"
"PT","4710 229"
"PT","4710 306"
"PT","4710 571"
"PT","4710 911"
"PT","4710-000"
"PT","4710-003"
"PT","4710-007"
"PT","4710-031 Apúlia"
"PT","4710-035"
"PT","4710-053"
"PT","4710-054"
"PT","4710-057"
"PT","4710-057 "
"PT","4710-057 Braga"
"PT","4710-069"
"PT","4710-079 "
"PT","4710-089"
"PT","4710-092"
"PT","4710-093"
"PT","4710-098"
"PT","4710-103  S. Vitor"
"PT","4710-167"
"PT","4710-188"
"PT","4710-228"
"PT","4710-229"
"PT","4710-230"
"PT","4710-243"
"PT","4710-249"
"PT","4710-250"
"PT","4710-251"
"PT","4710-262"
"PT","4710-267"
"PT","4710-294"
"PT","4710-295"
"PT","4710-297"
"PT","4710-298"
"PT","4710-299"
"PT","4710-300"
"PT","4710-3016"
"PT","4710-302"
"PT","4710-306"
"PT","4710-308"
"PT","4710-310"
"PT","4710-311"
"PT","4710-311 "
"PT","4710-312"
"PT","4710-316"
"PT","4710-325"
"PT","4710-336"
"PT","4710-346"
"PT","4710-350"
"PT","4710-358"
"PT","4710-360"
"PT","4710-373"
"PT","4710-374"
"PT","4710-377"
"PT","4710-380"
"PT","4710-394"
"PT","4710-400"
"PT","4710-403"
"PT","4710-405"
"PT","4710-406"
"PT","4710-407"
"PT","4710-409"
"PT","4710-412"
"PT","4710-427"
"PT","4710-428"
"PT","4710-435"
"PT","4710-438"
"PT","4710-439"
"PT","4710-443"
"PT","4710-448"
"PT","4710-448 Braga"
"PT","4710-449"
"PT","4710-503"
"PT","4710-505"
"PT","4710-507"
"PT","4710-569"
"PT","4710-577"
"PT","4710-593"
"PT","4710-593 Adaúfe"
"PT","4710-596"
"PT","4710-660 Navarra"
"PT","4710-670"
"PT","4710-820"
"PT","4710-913"
"PT","4710-923"
"PT","4710.308 Braga"
"PT","4711 954"
"PT","4711-306"
"PT","4711-911"
"PT","4715"
"PT","4715 - 015"
"PT","4715 - 309"
"PT","4715 016"
"PT","4715 035"
"PT","4715 249"
"PT","4715 595"
"PT","4715-002"
"PT","4715-010"
"PT","4715-012"
"PT","4715-013 "
"PT","4715-013 Braga"
"PT","4715-015"
"PT","4715-016"
"PT","4715-016 BRAGA"
"PT","4715-017"
"PT","4715-018"
"PT","4715-029"
"PT","4715-032"
"PT","4715-035"
"PT","4715-035 SÃO JOSE DE SÃO LAZARO"
"PT","4715-037"
"PT","4715-038"
"PT","4715-045"
"PT","4715-048"
"PT","4715-051"
"PT","4715-052"
"PT","4715-056"
"PT","4715-073"
"PT","4715-086"
"PT","4715-091"
"PT","4715-105"
"PT","4715-117"
"PT","4715-122"
"PT","4715-122 "
"PT","4715-122 Braga"
"PT","4715-123 São Vitor"
"PT","4715-127"
"PT","4715-159"
"PT","4715-162"
"PT","4715-165"
"PT","4715-196"
"PT","4715-213"
"PT","4715-214"
"PT","4715-216"
"PT","4715-225"
"PT","4715-230"
"PT","4715-236"
"PT","4715-242"
"PT","4715-246"
"PT","4715-250"
"PT","4715-261 Tenões"
"PT","4715-267"
"PT","4715-275"
"PT","4715-286"
"PT","4715-288"
"PT","4715-288 BRAGA"
"PT","4715-292"
"PT","4715-293"
"PT","4715-303"
"PT","4715-330"
"PT","4715-343"
"PT","4715-350"
"PT","4715-380"
"PT","4715-385"
"PT","4715-386"
"PT","4715-387"
"PT","4715-398"
"PT","4715-400"
"PT","4715-406"
"PT","4715-435"
"PT","4715-511"
"PT","4715-532"
"PT","4715-553"
"PT","4715-558"
"PT","4715-566"
"PT","4715-573"
"PT","4715-595"
"PT","4715-612"
"PT","4715-672"
"PT","4715-999"
"PT","4715–117"
"PT","4719-005"
"PT","4719-409"
"PT","4720"
"PT","4720 - 282"
"PT","4720 - 282 Carrazedo, Amares"
"PT","4720 -626 Rendufe"
"PT","4720-051 AMARES"
"PT","4720-070"
"PT","4720-110 Barreiros Amares"
"PT","4720-142"
"PT","4720-143 Besteiros AMR"
"PT","4720-155"
"PT","4720-249"
"PT","4720-249 Caldelas"
"PT","4720-276"
"PT","4720-282 Carrazedo"
"PT","4720-289"
"PT","4720-387"
"PT","4720-446"
"PT","4720-530"
"PT","4720-536"
"PT","4720-697"
"PT","4730"
"PT","4730 -  733"
"PT","4730 - 240 Vila Verde"
"PT","4730 - 247"
"PT","4730 - 571"
"PT","4730-000"
"PT","4730-000 "
"PT","4730-028"
"PT","4730-050"
"PT","4730-062"
"PT","4730-063"
"PT","4730-086"
"PT","4730-093 CABANELAS"
"PT","4730-096"
"PT","4730-150"
"PT","4730-171"
"PT","4730-242"
"PT","4730-244"
"PT","4730-270"
"PT","4730-272"
"PT","4730-272 Loureira"
"PT","4730-281"
"PT","4730-303"
"PT","4730-303 Moure, Vila Verde"
"PT","4730-453"
"PT","4730-460"
"PT","4730-479"
"PT","4730-531"
"PT","4730-570"
"PT","4730-575"
"PT","4730-575 "
"PT","4730-575  Portugal"
"PT","4730-577"
"PT","4730-579"
"PT","4730-598"
"PT","4730-684"
"PT","4730-715"
"PT","4730-716"
"PT","4730-734"
"PT","4730-734  "
"PT","4730-743"
"PT","4730-743 "
"PT","4730-746"
"PT","4730-781"
"PT","4730-806"
"PT","4730-909"
"PT","4731-909"
"PT","4740"
"PT","4740 - 380 Fão"
"PT","4740 288"
"PT","4740-000"
"PT","4740-000 ESPOSENDE"
"PT","4740-013"
"PT","4740-031"
"PT","4740-033 Apúlia"
"PT","4740-047"
"PT","4740-054"
"PT","4740-165"
"PT","4740-203"
"PT","4740-211"
"PT","4740-213"
"PT","4740-218"
"PT","4740-223 Esposende"
"PT","4740-226"
"PT","4740-233"
"PT","4740-237"
"PT","4740-283"
"PT","4740-285"
"PT","4740-307"
"PT","4740-323"
"PT","4740-325"
"PT","4740-335"
"PT","4740-355"
"PT","4740-438"
"PT","4740-442 Forjães"
"PT","4740-445 Forjães"
"PT","4740-451"
"PT","4740-492"
"PT","4740-531"
"PT","4740-532"
"PT","4740-533"
"PT","4740-576"
"PT","4745-517"
"PT","4745-580"
"PT","4750"
"PT","4750 - 223"
"PT","4750 - 253"
"PT","4750 - 843"
"PT","4750 109"
"PT","4750 180"
"PT","4750 810"
"PT","4750 827"
"PT","4750-00"
"PT","4750-000"
"PT","4750-001"
"PT","4750-001 Abade de Neiva"
"PT","4750-004"
"PT","4750-005"
"PT","4750-006"
"PT","4750-012"
"PT","4750-013"
"PT","4750-046 Vila Frescainha São Martinho, Barcelos"
"PT","4750-049"
"PT","4750-053"
"PT","4750-054"
"PT","4750-057"
"PT","4750-064"
"PT","4750-078"
"PT","4750-085"
"PT","4750-100"
"PT","4750-102"
"PT","4750-104"
"PT","4750-106"
"PT","4750-107"
"PT","4750-109"
"PT","4750-110"
"PT","4750-124"
"PT","4750-127"
"PT","4750-128"
"PT","4750-132"
"PT","4750-133"
"PT","4750-144"
"PT","4750-154"
"PT","4750-159"
"PT","4750-160"
"PT","4750-169"
"PT","4750-169 BARCELOS"
"PT","4750-175"
"PT","4750-176"
"PT","4750-177"
"PT","4750-180"
"PT","4750-194"
"PT","4750-197"
"PT","4750-197 "
"PT","4750-197 Arcozelo"
"PT","4750-222"
"PT","4750-223 Esposende"
"PT","4750-255"
"PT","4750-257"
"PT","4750-260"
"PT","4750-265"
"PT","4750-267"
"PT","4750-270"
"PT","4750-272"
"PT","4750-272 BARCELOS"
"PT","4750-274"
"PT","4750-275"
"PT","4750-279"
"PT","4750-282"
"PT","4750-293"
"PT","4750-304"
"PT","4750-309"
"PT","4750-311"
"PT","4750-312"
"PT","4750-314"
"PT","4750-315"
"PT","4750-317"
"PT","4750-318"
"PT","4750-323"
"PT","4750-324"
"PT","4750-324 "
"PT","4750-326"
"PT","4750-333"
"PT","4750-375"
"PT","4750-392"
"PT","4750-407"
"PT","4750-461"
"PT","4750-463"
"PT","4750-466"
"PT","4750-469"
"PT","4750-472"
"PT","4750-472 "
"PT","4750-472 Barcelinhos"
"PT","4750-475"
"PT","4750-482"
"PT","4750-482 Galegos S. Martinho"
"PT","4750-531"
"PT","4750-542"
"PT","4750-549"
"PT","4750-553"
"PT","4750-554"
"PT","4750-559"
"PT","4750-621"
"PT","4750-621 Perelhal"
"PT","4750-654"
"PT","4750-686"
"PT","4750-688"
"PT","4750-690 Silva"
"PT","4750-690 Silva Barcelos Portugal"
"PT","4750-706"
"PT","4750-721"
"PT","4750-734"
"PT","4750-754"
"PT","4750-762"
"PT","4750-778"
"PT","4750-781"
"PT","4750-782"
"PT","4750-783"
"PT","4750-786"
"PT","4750-787"
"PT","4750-795"
"PT","4750-803"
"PT","4750-804"
"PT","4750-810"
"PT","4750-810 "
"PT","4750-818"
"PT","4750-822"
"PT","4750-825"
"PT","4750-839"
"PT","4750-839 V FRESCAINHA (S PEDRO)"
"PT","4750-844"
"PT","4750-846"
"PT","4750-848"
"PT","4750-860"
"PT","4750-872"
"PT","4750154"
"PT","4754-140"
"PT","4754-909"
"PT","4755"
"PT","4755-022"
"PT","4755-044"
"PT","4755-054"
"PT","4755-054 Barcelinhos"
"PT","4755-056 Barcelinhos"
"PT","4755-056 Barcelos"
"PT","4755-058"
"PT","4755-059"
"PT","4755-067"
"PT","4755-102"
"PT","4755-221"
"PT","4755-221 GAMIL"
"PT","4755-222"
"PT","4755-237"
"PT","4755-262"
"PT","4755-266"
"PT","4755-267"
"PT","4755-268"
"PT","4755-351"
"PT","4755-362"
"PT","4755-448"
"PT","4755-461"
"PT","4755-462"
"PT","4755-466 "
"PT","4755-467"
"PT","4755-472"
"PT","4755-473"
"PT","4755-474"
"PT","4755-475"
"PT","4755-520"
"PT","4755-521 "
"PT","4755-522"
"PT","4755-522 Várzea - Barcelos"
"PT","4755-536"
"PT","4755-539"
"PT","4755-552"
"PT","4756-000"
"PT","4760"
"PT","4760 019"
"PT","4760 034"
"PT","4760 040"
"PT","4760-012"
"PT","4760-013"
"PT","4760-019"
"PT","4760-026"
"PT","4760-026 V.N. Famalicão "
"PT","4760-034"
"PT","4760-034  "
"PT","4760-038"
"PT","4760-040 Vila Nova de Famalicão"
"PT","4760-041"
"PT","4760-052 V. N. FAMALICÃO"
"PT","4760-064"
"PT","4760-067"
"PT","4760-084"
"PT","4760-085"
"PT","4760-101"
"PT","4760-103"
"PT","4760-104"
"PT","4760-111"
"PT","4760-124"
"PT","4760-126"
"PT","4760-127"
"PT","4760-240"
"PT","4760-253"
"PT","4760-298"
"PT","4760-357"
"PT","4760-383"
"PT","4760-396"
"PT","4760-412"
"PT","4760-424"
"PT","4760-480"
"PT","4760-502"
"PT","4760-503"
"PT","4760-556"
"PT","4760-596"
"PT","4760-683"
"PT","4760-711"
"PT","4760-713 Ribeirão"
"PT","4760-714"
"PT","4760-727"
"PT","4760-901"
"PT","4761-906"
"PT","4764 502"
"PT","4764-502"
"PT","4765"
"PT","4765 – 650 "
"PT","4765-016"
"PT","4765-021   Vila Nova de Famalicão"
"PT","4765-021 Vila Nova de Famalicão"
"PT","4765-152"
"PT","4765-152 PEDOME"
"PT","4765-201"
"PT","4765-234"
"PT","4765-322"
"PT","4765-332"
"PT","4765-754"
"PT","4765-909"
"PT","4765-916"
"PT","4770"
"PT","4770 260"
"PT","4770-018"
"PT","4770-060"
"PT","4770-190"
"PT","4770-203"
"PT","4770-205 "
"PT","4770-219"
"PT","4770-222"
"PT","4770-260"
"PT","4770-268"
"PT","4770-269"
"PT","4770-283"
"PT","4770-298"
"PT","4770-499"
"PT","4770-503"
"PT","4770-568"
"PT","4770-606"
"PT","4770-626"
"PT","4770-667"
"PT","4770-768"
"PT","4775 127"
"PT","4775- 078"
"PT","4775-053"
"PT","4775-177"
"PT","4775-204"
"PT","4775-225"
"PT","4775-225 Rio Covo Santa Eulalia"
"PT","4775-230"
"PT","4775-263"
"PT","4775-450"
"PT","4775-454"
"PT","4775-458"
"PT","4776-909"
"PT","4780"
"PT","4780 - 370"
"PT","4780 373"
"PT","4780-068"
"PT","4780-257"
"PT","4780-368"
"PT","4780-370"
"PT","4780-373"
"PT","4780-468 São Martinho do Campo"
"PT","4780-487"
"PT","4780-487 Santo Tirso"
"PT","4780-501"
"PT","4780-505"
"PT","4780-529"
"PT","4780-531"
"PT","4780-532"
"PT","4780-753"
"PT","4784-907"
"PT","4784-907 Areias STS"
"PT","4784-909"
"PT","4785-067"
"PT","4785-278"
"PT","4785-289"
"PT","4785-313"
"PT","4785-588"
"PT","4795"
"PT","4795-058"
"PT","4795-072"
"PT","4795-177"
"PT","4795-591"
"PT","4795-591 Negrelos (S. Tomé) "
"PT","4795-693"
"PT","4800 - 024 Guimarães"
"PT","4800 019"
"PT","4800 058"
"PT","4800 072"
"PT","4800 419"
"PT","4800-000"
"PT","4800-019"
"PT","4800-019 GUIMARÃES"
"PT","4800-020"
"PT","4800-023 "
"PT","4800-024"
"PT","4800-042"
"PT","4800-045"
"PT","4800-057 "
"PT","4800-058"
"PT","4800-058  "
"PT","4800-072"
"PT","4800-073"
"PT","4800-133"
"PT","4800-137"
"PT","4800-137 GUIMARÃES"
"PT","4800-157"
"PT","4800-157 Guimarães"
"PT","4800-159"
"PT","4800-179"
"PT","4800-179 "
"PT","4800-194"
"PT","4800-321"
"PT","4800-430"
"PT","4800-438"
"PT","4800-867"
"PT","4800-868"
"PT","4800-879"
"PT","4800-885"
"PT","4801-286"
"PT","4801-908"
"PT","4804-533"
"PT","4804-877"
"PT","4805"
"PT","4805 374"
"PT","4805-091 Caldas das Taipas"
"PT","4805-126"
"PT","4805-128"
"PT","4805-194"
"PT","4805-288"
"PT","4805-313"
"PT","4805-374"
"PT","4805-447"
"PT","4805-477"
"PT","4805-478"
"PT","4805-537"
"PT","4805-545"
"PT","4806-909"
"PT","4810"
"PT","4810 430"
"PT","4810 537"
"PT","4810 603"
"PT","4810-001 Aveiro"
"PT","4810-026"
"PT","4810-049 - Guimarães"
"PT","4810-225"
"PT","4810-225 "
"PT","4810-247"
"PT","4810-257"
"PT","4810-282"
"PT","4810-286"
"PT","4810-420"
"PT","4810-435"
"PT","4810-438"
"PT","4810-502"
"PT","4810-520"
"PT","4810-532"
"PT","4810-534"
"PT","4810-537"
"PT","4810-538"
"PT","4810-565"
"PT","4810-603"
"PT","4810-603 "
"PT","4810-675 Abação"
"PT","4810-675 Abação (S. Tomé)"
"PT","4810-767"
"PT","4810-896"
"PT","4814-509"
"PT","4814-528"
"PT","4815"
"PT","4815-013"
"PT","4815-035"
"PT","4815-254"
"PT","4815-353"
"PT","4815-384"
"PT","4815-394"
"PT","4815-404"
"PT","4815-404 VIZELA, BRAGA"
"PT","4815-410"
"PT","4815-420"
"PT","4815-430"
"PT","4815-451"
"PT","4815-471"
"PT","4815-487"
"PT","4815-506, Caldas de Vizela- S. João"
"PT","4815-513"
"PT","4815-514"
"PT","4815-520 "
"PT","4815-552"
"PT","4815-586"
"PT","4815-652"
"PT","4815-660"
"PT","4815-738"
"PT","4815-902"
"PT","4820"
"PT","4820 - 142"
"PT","4820 - 367"
"PT","4820 - 378"
"PT","4820-002"
"PT","4820-012"
"PT","4820-118"
"PT","4820-119"
"PT","4820-142"
"PT","4820-161"
"PT","4820-201"
"PT","4820-211"
"PT","4820-227"
"PT","4820-236"
"PT","4820-249"
"PT","4820-261 "
"PT","4820-279"
"PT","4820-346"
"PT","4820-362"
"PT","4820-365"
"PT","4820-378"
"PT","4820-412"
"PT","4820-412 Fornelos"
"PT","4820-422"
"PT","4820-509"
"PT","4820-528"
"PT","4820-533"
"PT","4820-710"
"PT","4820-713"
"PT","4820-770"
"PT","4820-770 Serafão"
"PT","4820-811"
"PT","4820-909 Fafe"
"PT","4824-909"
"PT","4824-909 Fafe"
"PT","4825-288"
"PT","4825-311"
"PT","4830 - 523"
"PT","4830- 339"
"PT","4830- 523"
"PT","4830-065 PÓVOA DE LANHOSO"
"PT","4830-165"
"PT","4830-299"
"PT","4830-334"
"PT","4830-503"
"PT","4830-513"
"PT","4830-514"
"PT","4830-523"
"PT","4830-551"
"PT","4830-602"
"PT","4830-704"
"PT","4830-776"
"PT","4830-817 Póvoa de Lanhoso"
"PT","4830-818"
"PT","4835"
"PT","4835-011"
"PT","4835-014"
"PT","4835-037"
"PT","4835-042"
"PT","4835-070"
"PT","4835-073"
"PT","4835-081"
"PT","4835-095"
"PT","4835-134"
"PT","4835-157"
"PT","4835-162"
"PT","4835-164"
"PT","4835-173"
"PT","4835-186"
"PT","4835-186 "
"PT","4835-286"
"PT","4835-315"
"PT","4835-392"
"PT","4835-504"
"PT","4835_073"
"PT","4840-030"
"PT","4840-100"
"PT","4845-024"
"PT","4850-241"
"PT","4850-505"
"PT","4850-530"
"PT","4850-549"
"PT","4860"
"PT","4860 356"
"PT","4860-146"
"PT","4860-146 Cabeceiras de Basto"
"PT","4860-353"
"PT","4860-363"
"PT","4860-426"
"PT","4860-434"
"PT","4870-042"
"PT","4870-110"
"PT","4870-111"
"PT","4870-129"
"PT","4870-155"
"PT","4880-086"
"PT","4880-189"
"PT","4880-236"
"PT","4880-243"
"PT","489'-022"
"PT","4890-022"
"PT","4890-377"
"PT","4890-414"
"PT","4890-508 "
"PT","49-118"
"PT","4900"
"PT","4900 - 360"
"PT","4900 - 408"
"PT","4900 309"
"PT","4900 350"
"PT","4900 458"
"PT","4900 470"
"PT","4900 489"
"PT","4900-082"
"PT","4900-204"
"PT","4900-223"
"PT","4900-312"
"PT","4900-323"
"PT","4900-333"
"PT","4900-340"
"PT","4900-343"
"PT","4900-347"
"PT","4900-360"
"PT","4900-395"
"PT","4900-405"
"PT","4900-411"
"PT","4900-444"
"PT","4900-444 "
"PT","4900-463 Viana do Castelo"
"PT","4900-470"
"PT","4900-482"
"PT","4900-489"
"PT","4900-496"
"PT","4900-509"
"PT","4900-509 Viana do Castelo"
"PT","4900-510"
"PT","4900-519 "
"PT","4900-528"
"PT","4900-534"
"PT","4900-560"
"PT","4900-568"
"PT","4900-716"
"PT","4900-896 Viana do Castelo"
"PT","4900363"
"PT","4900874"
"PT","4901"
"PT","4901-856"
"PT","4901-872"
"PT","4904"
"PT","4904-860"
"PT","4905 254"
"PT","4905-065"
"PT","4905-097"
"PT","4905-152"
"PT","4905-205"
"PT","4905-254"
"PT","4905-390"
"PT","4905-513"
"PT","4910"
"PT","4910-113"
"PT","4910-130"
"PT","4910-145"
"PT","4910-319"
"PT","4910-345"
"PT","4910-430"
"PT","4910-431"
"PT","4910-603"
"PT","4920"
"PT","4920 013"
"PT","4920 275"
"PT","4920 284"
"PT","4920-009"
"PT","4920-090"
"PT","4920-211"
"PT","4920-275"
"PT","4920-275 Vila Nova de Cerveira"
"PT","4920-284"
"PT","4925-001"
"PT","4925-010"
"PT","4925-062 Santa Marta Portuzelo"
"PT","4925-404"
"PT","4930-254"
"PT","4930-282"
"PT","4930-311"
"PT","4930-590"
"PT","4930-599"
"PT","4930-600"
"PT","4930-702"
"PT","4930-728"
"PT","4935 161"
"PT","4935 571"
"PT","4935-056"
"PT","4935-062"
"PT","4935-160"
"PT","4935-232 Neiva - Viana do Castelo"
"PT","4935-321"
"PT","4935-321 V. N. Anha"
"PT","4935-370"
"PT","4935-443"
"PT","4940"
"PT","4940 - 573"
"PT","4940 521"
"PT","4940-107"
"PT","4940-297"
"PT","4940-371"
"PT","4940-525"
"PT","4940-526"
"PT","4940-531"
"PT","4940-542"
"PT","4940-542 Paredes de Coura"
"PT","4940-574"
"PT","4940-692"
"PT","4940-909"
"PT","495-144"
"PT","495-144O"
"PT","4950"
"PT","4950 - 200"
"PT","4950-000"
"PT","4950-200"
"PT","4950-277"
"PT","4950-277 MAZEDO"
"PT","4950-527"
"PT","4950-740"
"PT","4950-854"
"PT","4960-096"
"PT","4965203"
"PT","4970"
"PT","4970 745"
"PT","4970 769"
"PT","4970-019"
"PT","4970-130"
"PT","4970-155"
"PT","4970-171 "
"PT","4970-441"
"PT","4970-455"
"PT","4970-457"
"PT","4970-460"
"PT","4970-482"
"PT","4970-529"
"PT","4970-600"
"PT","4970-656"
"PT","4970-662"
"PT","4970-677"
"PT","4970-745"
"PT","4970-771"
"PT","4970-786"
"PT","4970-952"
"PT","4974-003"
"PT","4980-020"
"PT","4980-129"
"PT","4980-256"
"PT","4980-313"
"PT","4980-421"
"PT","4980-479"
"PT","4980-548"
"PT","4980-609"
"PT","4980-613"
"PT","4980-620"
"PT","4980-643"
"PT","4980-645"
"PT","4980-649"
"PT","4980-952"
"PT","4990 - 620"
"PT","4990 -620"
"PT","4990 511"
"PT","4990-019"
"PT","4990-022 Ponte de Lima"
"PT","4990-024"
"PT","4990-035"
"PT","4990-062"
"PT","4990-079"
"PT","4990-089"
"PT","4990-114"
"PT","4990-117 Ponte de Lima"
"PT","4990-119"
"PT","4990-150"
"PT","4990-175"
"PT","4990-202"
"PT","4990-237"
"PT","4990-240"
"PT","4990-399"
"PT","4990-409"
"PT","4990-435"
"PT","4990-620"
"PT","4990-714 Refóios do Lima"
"PT","4990-735"
"PT","4990-740"
"PT","4990-800"
"PT","5000"
"PT","5000 033"
"PT","5000 577"
"PT","5000 801"
"PT","5000 911"
"PT","5000-001"
"PT","5000-017"
"PT","5000-027"
"PT","5000-033"
"PT","5000-047"
"PT","5000-050"
"PT","5000-063"
"PT","5000-065"
"PT","5000-101"
"PT","5000-102"
"PT","5000-103"
"PT","5000-195 "
"PT","5000-253"
"PT","5000-290"
"PT","5000-325"
"PT","5000-419"
"PT","5000-427"
"PT","5000-444"
"PT","5000-446"
"PT","5000-455"
"PT","5000-507"
"PT","5000-508"
"PT","5000-528"
"PT","5000-528 Vila Real"
"PT","5000-557"
"PT","5000-558"
"PT","5000-558 "
"PT","5000-559"
"PT","5000-597"
"PT","5000-600"
"PT","5000-608"
"PT","5000-620"
"PT","5000-648"
"PT","5000-657"
"PT","5000-657 "
"PT","5000-657 Vila Real"
"PT","5000-659"
"PT","5000-665"
"PT","5000-670"
"PT","5000-678"
"PT","5000-742"
"PT","5000-773"
"PT","5000-801"
"PT","5004 - 011"
"PT","5004-011"
"PT","5030-058"
"PT","5030-462 "
"PT","504"
"PT","5040"
"PT","5040-352"
"PT","5040-410 Mesão Frio"
"PT","5040-417"
"PT","5050-027"
"PT","5050-071"
"PT","5050-092"
"PT","5050-106"
"PT","5050-282"
"PT","5050-364"
"PT","5060-193"
"PT","5060-320"
"PT","5060-422"
"PT","5070-011"
"PT","5070-051"
"PT","5070-571"
"PT","5071"
"PT","5085-042"
"PT","5085-207"
"PT","5090"
"PT","5090-013"
"PT","5090-100"
"PT","5090-112"
"PT","5090-135 Murça"
"PT","5099-002 Porto"
"PT","5100 LAMEGO"
"PT","5100-065"
"PT","5100-066"
"PT","5100-070"
"PT","5100-074"
"PT","5100-076"
"PT","5100-088"
"PT","5100-104"
"PT","5100-105"
"PT","5100-187"
"PT","5100-201"
"PT","5100-202"
"PT","5108-123"
"PT","5110-019"
"PT","5110-123"
"PT","5110-128"
"PT","5120-385"
"PT","513-338"
"PT","5130"
"PT","5130-338"
"PT","5130-346"
"PT","5130-357"
"PT","5140-073"
"PT","5140-073 Carrazeda de Ansiães"
"PT","5150 - 542"
"PT","5150-542"
"PT","5150-566"
"PT","5150-617"
"PT","5150-620"
"PT","5150-632"
"PT","5150-642"
"PT","5150-677"
"PT","5150-695"
"PT","5155-246"
"PT","5160"
"PT","5160- 222"
"PT","5160-114 Larinho"
"PT","5160-235"
"PT","5160-256"
"PT","5160-278"
"PT","5160-297"
"PT","5180-106"
"PT","5180-122"
"PT","5180-126"
"PT","5200"
"PT","5200-260"
"PT","5200-279"
"PT","5200-370"
"PT","5200-572"
"PT","5210"
"PT","5210 198"
"PT","5210-003"
"PT","5210-172"
"PT","5210-176"
"PT","5210-176 Miranda l Douro"
"PT","5210-185"
"PT","5210-190 "
"PT","5210-192"
"PT","5210-198"
"PT","5210-201"
"PT","5210-225"
"PT","5210-242"
"PT","5210198"
"PT","5225"
"PT","5225-011"
"PT","5225-032"
"PT","5225-125"
"PT","5230-232"
"PT","5230-304"
"PT","5230-314"
"PT","5230-315 "
"PT","5300"
"PT","5300 007"
"PT","5300 037"
"PT","5300 253"
"PT","5300 689"
"PT","5300-000"
"PT","5300-003"
"PT","5300-037"
"PT","5300-061"
"PT","5300-068"
"PT","5300-074"
"PT","5300-087"
"PT","5300-107"
"PT","5300-107 "
"PT","5300-121"
"PT","5300-122"
"PT","5300-125"
"PT","5300-130"
"PT","5300-135"
"PT","5300-146"
"PT","5300-165"
"PT","5300-167"
"PT","5300-189"
"PT","5300-220"
"PT","5300-235"
"PT","5300-236"
"PT","5300-244"
