"COUNTRY_CD","POSTAL_CODE"
"RO","827055"
"RO","827062"
"RO","827065"
"RO","827070"
"RO","827075"
"RO","827076 "
"RO","827080"
"RO","827085"
"RO","827090"
"RO","827095"
"RO","827105"
"RO","827106"
"RO","827110"
"RO","827115"
"RO","827120"
"RO","827130"
"RO","827133"
"RO","827150"
"RO","827160"
"RO","827165"
"RO","827170"
"RO","827172"
"RO","827190"
"RO","827195"
"RO","827210"
"RO","827220"
"RO","827235"
"RO","8300"
"RO","8700"
"RO","87151"
"RO","87170"
"RO","8755"
"RO","89000"
"RO","890000"
"RO","890823"
"RO","900 482"
"RO","9000"
"RO","900001"
"RO","900002"
"RO","900004"
"RO","900005"
"RO","900007"
"RO","90001"
"RO","9000111"
"RO","900014"
"RO","900015"
"RO","900016"
"RO","9000330"
"RO","900035"
"RO","900046"
"RO","900050"
"RO","900057"
"RO","900058"
"RO","900075"
"RO","900081"
"RO","900089"
"RO","900090"
"RO","900095"
"RO","900096"
"RO","900110"
"RO","900111"
"RO","900118"
"RO","900123"
"RO","900131"
"RO","900132"
"RO","900136"
"RO","900137"
"RO","900138"
"RO","900147"
"RO","900160"
"RO","900167"
"RO","900175"
"RO","900178"
"RO","900189"
"RO","900191"
"RO","900196"
"RO","900204"
"RO","900205"
"RO","90021"
"RO","900216"
"RO","900218"
"RO","900226"
"RO","900227"
"RO","900233"
"RO","900234"
"RO","900236"
"RO","900243"
"RO","900255"
"RO","900263"
"RO","900270"
"RO","900277"
"RO","900280"
"RO","900287"
"RO","900289"
"RO","900294"
"RO","900308"
"RO","900316"
"RO","900317"
"RO","900328"
"RO","900330"
"RO","900335"
"RO","900341"
"RO","900348"
"RO","900349"
"RO","900356"
"RO","900363"
"RO","900366"
"RO","900367"
"RO","900372"
"RO","900382"
"RO","900388"
"RO","900389"
"RO","900396"
"RO","900402"
"RO","900407"
"RO","900408"
"RO","900415"
"RO","900419"
"RO","900420"
"RO","900427"
"RO","900434"
"RO","900438"
"RO","900440"
"RO","900455"
"RO","900456"
"RO","900456 "
"RO","900457"
"RO","900457 "
"RO","900463"
"RO","900470"
"RO","900478"
"RO","900482"
"RO","900489"
"RO","900494"
"RO","900498"
"RO","900503"
"RO","900511"
"RO","900512"
"RO","900519"
"RO","900524"
"RO","900525"
"RO","900527"
"RO","900527 "
"RO","900532"
"RO","900534"
"RO","900538"
"RO","900539"
"RO","900540"
"RO","900546"
"RO","900552"
"RO","900554"
"RO","900556"
"RO","900559"
"RO","900560"
"RO","900562"
"RO","900574"
"RO","900580"
"RO","900581"
"RO","900581 "
"RO","900588"
"RO","900589"
"RO","900590"
"RO","900591"
"RO","900592"
"RO","900598"
"RO","900607"
"RO","900613"
"RO","900614"
"RO","900615"
"RO","900622"
"RO","900627"
"RO","900628"
"RO","900629"
"RO","900634"
"RO","900647"
"RO","900648"
"RO","900652"
"RO","900653"
"RO","900654"
"RO","900657"
"RO","900658"
"RO","900659"
"RO","900663"
"RO","900664"
"RO","900665"
"RO","900669"
"RO","900670"
"RO","900674"
"RO","900675"
"RO","900682"
"RO","900692"
"RO","900693"
"RO","900696"
"RO","900697"
"RO","900702"
"RO","900703"
"RO","900704"
"RO","900709"
"RO","900710"
"RO","900711"
"RO","900716"
"RO","900720"
"RO","900721"
"RO","900725"
"RO","900726"
"RO","900727"
"RO","900728"
"RO","900734"
"RO","900735"
"RO","900742"
"RO","900743"
"RO","900745"
"RO","900746"
"RO","900842"
"RO","900900"
"RO","900916"
"RO","901003"
"RO","905100"
"RO","905200"
"RO","905350"
"RO","905360"
"RO","905400"
"RO","905500"
"RO","905550"
"RO","905600"
"RO","905700"
"RO","905900"
"RO","906100"
"RO","907 005"
"RO","907005"
"RO","907015"
"RO","907016"
"RO","907020"
"RO","907022"
"RO","907023"
"RO","907035"
"RO","907040"
"RO","907041"
"RO","907045"
"RO","907055"
"RO","907060"
"RO","907061"
"RO","907065"
"RO","907070"
"RO","907072"
"RO","907085"
"RO","907090"
"RO","907095"
"RO","907105"
"RO","907130"
"RO","907145"
"RO","907155"
"RO","907160"
"RO","907165"
"RO","907175"
"RO","907180"
"RO","907190"
"RO","907195"
"RO","907196"
"RO","907200"
"RO","907210"
"RO","907235"
"RO","907240"
"RO","907245"
"RO","907255"
"RO","907270"
"RO","907278"
"RO","907285"
"RO","907290"
"RO","907295"
"RO","907300"
"RO","907300 "
"RO","907500"
"RO","910001"
"RO","910005"
"RO","910010"
"RO","910012"
"RO","910014"
"RO","910017"
"RO","910019"
"RO","910022"
"RO","910032"
"RO","910036"
"RO","910040"
"RO","910048"
"RO","910079"
"RO","910087"
"RO","910088"
"RO","910093"
"RO","910103"
"RO","910104"
"RO","910105"
"RO","910119"
"RO","910120"
"RO","910121"
"RO","910125"
"RO","910134"
"RO","910137"
"RO","910144"
"RO","910146"
"RO","910161"
"RO","910164"
"RO","912718"
"RO","915100"
"RO","915103"
"RO","915200"
"RO","915300"
"RO","915302"
"RO","915400"
"RO","917008"
"RO","917010"
"RO","917015"
"RO","917030"
"RO","917040"
"RO","917050"
"RO","917055"
"RO","917057"
"RO","917080"
"RO","917085"
"RO","917100"
"RO","917110"
"RO","917115"
"RO","917140"
"RO","917145"
"RO","917165"
"RO","917180"
"RO","917185"
"RO","917190"
"RO","917195"
"RO","917200"
"RO","917210"
"RO","917222"
"RO","917225"
"RO","917245"
"RO","917270"
"RO","917285"
"RO","917295"
"RO","920001"
"RO","920002"
"RO","920004"
"RO","920012"
"RO","920018"
"RO","9200200"
"RO","920022"
"RO","920023"
"RO","920024"
"RO","920025"
"RO","920030"
"RO","920031"
"RO","920032"
"RO","920036"
"RO","920042"
"RO","920043"
"RO","920051"
"RO","920055"
"RO","920064"
"RO","920073"
"RO","920081"
"RO","920087"
"RO","920092"
"RO","920093"
"RO","925100"
"RO","925102"
"RO","925120"
"RO","92515-"
"RO","925150"
"RO","925200"
"RO","925300"
"RO","925300 "
"RO","927005"
"RO","927020"
"RO","927025"
"RO","927030"
"RO","927035"
"RO","927040"
"RO","927044"
"RO","927045"
"RO","927050"
"RO","927060"
"RO","927061"
"RO","927085"
"RO","927086"
"RO","927095"
"RO","927100"
"RO","927105"
"RO","927110"
"RO","927115"
"RO","927116"
"RO","927120"
"RO","927130"
"RO","927140"
"RO","927145"
"RO","927147"
"RO","927155"
"RO","927160"
"RO","927165"
"RO","927166"
"RO","927170"
"RO","927180"
"RO","927183"
"RO","927185"
"RO","927190"
"RO","927193"
"RO","927200"
"RO","927205"
"RO","927208"
"RO","927210"
"RO","927235"
"RO","927250"
"RO","9313"
"RO","935300"
"RO","95360"
"RO","9602"
"RO","990745"
"RO","Acasa"
"RO","Bucharest"
"RO","București"
"RO","Bulevardul 1848 nr 55, Târgu Mureș 540406"
"RO","CP 060042"
"RO","CP010983"
"RO","CPO20083"
"RO","Chisinaului Way"
"RO","Claudiu"
"RO","Cod Postal: 447147"
"RO","Cod postal: 011187"
"RO","HKFJGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGG"
"RO","IAȘI"
"RO","Iasi"
"RO","MirceaTest09.10"
"RO","MirceaTest19.03"
"RO","MirceaTestRelease08.03.2023"
"RO","N/A"
"RO","O20083"
"RO","Oradea  2"
"RO","PIATRA-NEAMT"
"RO","Postal Code 515700"
"RO","Prahova"
"RO","RO - 310010"
"RO","RO - 550185"
"RO","RO 077125"
"RO","RO – 55 01 64 "
"RO","RO-014780"
"RO","RO-021515"
"RO","RO-077085"
"RO","RO-217495"
"RO","RO-430141"
"RO","RO-430261"
"RO","RO-437145"
"RO","RO-500025"
"RO","RO-517286"
"RO","RO-537017"
"RO","RO-700107"
"RO","RO535600"
"RO","RO627385"
"RO","RO77125"
"RO","Required  code 515700"
"RO","SE1 7AD"
"RO","Sancrai, 262"
"RO","Sector 1"
"RO","Sector 1 "
"RO","Sector 2"
"RO","Sector 3"
"RO","Sector 3 - Spatial S1"
"RO","Sector 6"
"RO","Sectoriui 1"
"RO","Sectorul 1"
"RO","Sighisoara "
"RO","Str. Principala, nr.16"
"RO","Str.Radu de la Afumati, nr 61"
"RO","Strada Freziei 2, Codlea 505100"
"RO","TEST"
"RO","Unknown"
"RO","aaa"
"RO","aaaaa"
"RO","bbb"
"RO","bbbUpd12.05"
"RO","deny.andreea2007@gmail.com"
"RO","hccturda.ro"
"RO","judetul Ilfov"
"RO","mircea"
"RO","mirceaTest10.07"
"RO","mirceaTest22.01"
"RO","mirceaTest8.03aa"
"RO","mirceaTestv2"
"RO","mirceaTestv234"
"RO","ro-060042"
"RO","sector 1"
"RO","sector 2"
"RO","sector 4"
"RO","sector4"
"RO","test 09.04.2025"
"RO","test 18.12.2024"
"RO","test 19.01"
"RO","www.hccturda.ro"
"RO","www.schoreacloscasicrisan.ro"
