"COUNTRY_CD","POSTAL_CODE"
"PL","71-793"
"PL","71-795"
"PL","71-823"
"PL","71-837"
"PL","71-876"
"PL","71-899"
"PL","71004"
"PL","71083"
"PL","71899"
"PL","72  200"
"PL","72-002"
"PL","72-003"
"PL","72-004"
"PL","72-004 Tanowo"
"PL","72-005"
"PL","72-006"
"PL","72-010"
"PL","72-011"
"PL","72-015 "
"PL","72-020"
"PL","72-100"
"PL","72-112"
"PL","72-123"
"PL","72-130"
"PL","72-200"
"PL","72-300"
"PL","72-310"
"PL","72-314"
"PL","72-320"
"PL","72-330"
"PL","72-343"
"PL","72-344"
"PL","72-346"
"PL","72-400"
"PL","72-410"
"PL","72-500"
"PL","72-510"
"PL","72-514"
"PL","72-600"
"PL","72-602"
"PL","72020"
"PL","72130"
"PL","73 - 110"
"PL","73 -110"
"PL","73-110"
"PL","73-110 "
"PL","73-112"
"PL","73-121"
"PL","73-130"
"PL","73-132"
"PL","73-140"
"PL","73-150"
"PL","73-200"
"PL","73-210"
"PL","73-220"
"PL","73-230"
"PL","73-231"
"PL","73-240"
"PL","73100"
"PL","73110"
"PL","74 407"
"PL","74-100"
"PL","74-101"
"PL","74-120"
"PL","74-121"
"PL","74-200"
"PL","74-210"
"PL","74-211"
"PL","74-240"
"PL","74-300"
"PL","74-320"
"PL","74-400"
"PL","74-407"
"PL","74-500"
"PL","74-505"
"PL","74-506"
"PL","74500"
"PL","75 453"
"PL","75-007"
"PL","75-011"
"PL","75-057"
"PL","75-061"
"PL","75-064"
"PL","75-070"
"PL","75-205"
"PL","75-211"
"PL","75-215"
"PL","75-235"
"PL","75-243"
"PL","75-254"
"PL","75-255"
"PL","75-330"
"PL","75-333"
"PL","75-335"
"PL","75-354"
"PL","75-360"
"PL","75-364"
"PL","75-401"
"PL","75-430"
"PL","75-433"
"PL","75-445"
"PL","75-453"
"PL","75-501"
"PL","75-503"
"PL","75-511"
"PL","75-522"
"PL","75-531"
"PL","75-582"
"PL","75-589"
"PL","75-607"
"PL","75-620"
"PL","75-621"
"PL","75-626"
"PL","75-629"
"PL","75-631"
"PL","75-634 Koszalin"
"PL","75-646"
"PL","75-654"
"PL","75-679"
"PL","75-688"
"PL","75-712"
"PL","75-728"
"PL","75-728 Koszalin"
"PL","75-736"
"PL","75-816"
"PL","75-820"
"PL","75-845"
"PL","75-847"
"PL","75-950"
"PL","75012 "
"PL","75038"
"PL","76 - 270"
"PL","76 200"
"PL","76-004"
"PL","76-009"
"PL","76-010"
"PL","76-015"
"PL","76-020"
"PL","76-032"
"PL","76-034"
"PL","76-037"
"PL","76-039"
"PL","76-042"
"PL","76-100"
"PL","76-107"
"PL","76-113"
"PL","76-142"
"PL","76-150"
"PL","76-150 "
"PL","76-200"
"PL","76-200 "
"PL","76-200 Słupsk"
"PL","76-204"
"PL","76-211"
"PL","76-217"
"PL","76-220"
"PL","76-230"
"PL","76-230 Potęgowo"
"PL","76-231"
"PL","76-248"
"PL","76-251"
"PL","76-270"
"PL","76-270 Ustka"
"PL","76200"
"PL","76248"
"PL","76270"
"PL","77 - 300"
"PL","77-100"
"PL","77-116"
"PL","77-124"
"PL","77-127"
"PL","77-140"
"PL","77-142"
"PL","77-200"
"PL","77-220"
"PL","77-230"
"PL","77-230 Kępice"
"PL","77-235"
"PL","77-300"
"PL","77-300 "
"PL","77-310"
"PL","77-320"
"PL","77-330"
"PL","77-400"
"PL","77-420"
"PL","77-430"
"PL","77300"
"PL","78 400"
"PL","78 446"
"PL","78-100"
"PL","78-120"
"PL","78-132"
"PL","78-200"
"PL","78-200 "
"PL","78-220"
"PL","78-230"
"PL","78-300"
"PL","78-300 "
"PL","78-314"
"PL","78-316"
"PL","78-320"
"PL","78-320 "
"PL","78-400"
"PL","78-400 "
"PL","78-404"
"PL","78-421"
"PL","78-425"
"PL","78-446"
"PL","78-449"
"PL","78-460"
"PL","78-500"
"PL","78-520"
"PL","78-520 Złocieniec"
"PL","78-523"
"PL","78-530"
"PL","78-540"
"PL","78-550"
"PL","78-552"
"PL","78-600"
"PL","78-600 "
"PL","78-600 Walcz"
"PL","78-627"
"PL","78-642"
"PL","78-650"
"PL","78425"
"PL","78446"
"PL","78600"
"PL","79-525"
"PL","8-119"
"PL","80 - 509"
"PL","80 001"
"PL","80 041"
"PL","80 172"
"PL","80 298"
"PL","80 336"
"PL","80 803"
"PL","80 828"
"PL","80 830"
"PL","80 831"
"PL","80 836"
"PL","80 851"
"PL","80 890 "
"PL","80- 236"
"PL","80-001"
"PL","80-017"
"PL","80-026"
"PL","80-028"
"PL","80-032"
"PL","80-034"
"PL","80-037"
"PL","80-038"
"PL","80-041"
"PL","80-052"
"PL","80-058"
"PL","80-067"
"PL","80-104"
"PL","80-107"
"PL","80-114"
"PL","80-119"
"PL","80-125"
"PL","80-126"
"PL","80-136"
"PL","80-137"
"PL","80-142 "
"PL","80-169"
"PL","80-171"
"PL","80-172"
"PL","80-174"
"PL","80-175"
"PL","80-176"
"PL","80-177"
"PL","80-180"
"PL","80-208"
"PL","80-209"
"PL","80-210"
"PL","80-211"
"PL","80-213"
"PL","80-215"
"PL","80-216"
"PL","80-218"
"PL","80-219"
"PL","80-221"
"PL","80-222"
"PL","80-226"
"PL","80-227"
"PL","80-231"
"PL","80-233"
"PL","80-236"
"PL","80-236 "
"PL","80-239"
"PL","80-240"
"PL","80-241"
"PL","80-244"
"PL","80-245"
"PL","80-248"
"PL","80-251"
"PL","80-252"
"PL","80-253"
"PL","80-254"
"PL","80-255"
"PL","80-257"
"PL","80-261"
"PL","80-264"
"PL","80-266"
"PL","80-268"
"PL","80-271"
"PL","80-272"
"PL","80-278"
"PL","80-280"
"PL","80-281"
"PL","80-282"
"PL","80-283"
"PL","80-284"
"PL","80-285"
"PL","80-286"
"PL","80-287"
"PL","80-288"
"PL","80-292"
"PL","80-297"
"PL","80-298"
"PL","80-299"
"PL","80-300"
"PL","80-301"
"PL","80-304"
"PL","80-307"
"PL","80-308"
"PL","80-309"
"PL","80-310"
"PL","80-312"
"PL","80-318"
"PL","80-320"
"PL","80-322"
"PL","80-328"
"PL","80-330"
"PL","80-333"
"PL","80-335"
"PL","80-336"
"PL","80-337"
"PL","80-338"
"PL","80-339"
"PL","80-340"
"PL","80-341"
"PL","80-342"
"PL","80-344"
"PL","80-347"
"PL","80-350"
"PL","80-351"
"PL","80-353"
"PL","80-354"
"PL","80-355"
"PL","80-364"
"PL","80-365"
"PL","80-366"
"PL","80-371"
"PL","80-379"
"PL","80-380"
"PL","80-382"
"PL","80-386"
"PL","80-387"
"PL","80-388"
"PL","80-391"
"PL","80-396"
"PL","80-397"
"PL","80-398"
"PL","80-401"
"PL","80-405"
"PL","80-416"
"PL","80-419"
"PL","80-426"
"PL","80-427"
"PL","80-430"
"PL","80-435"
"PL","80-441"
"PL","80-444"
"PL","80-445"
"PL","80-451"
"PL","80-452"
"PL","80-457"
"PL","80-460"
"PL","80-461"
"PL","80-462"
"PL","80-462 "
"PL","80-463"
"PL","80-464"
"PL","80-509"
"PL","80-512"
"PL","80-515"
"PL","80-524"
"PL","80-531"
"PL","80-537"
"PL","80-538"
"PL","80-546"
"PL","80-547"
"PL","80-557"
"PL","80-560"
"PL","80-563"
"PL","80-601"
"PL","80-605"
"PL","80-620"
"PL","80-626"
"PL","80-627"
"PL","80-656"
"PL","80-690"
"PL","80-717"
"PL","80-718"
"PL","80-724"
"PL","80-726"
"PL","80-731"
"PL","80-741"
"PL","80-742"
"PL","80-743"
"PL","80-747"
"PL","80-748"
"PL","80-748 Gdańsk "
"PL","80-752"
"PL","80-753"
"PL","80-754"
"PL","80-759"
"PL","80-761"
"PL","80-762"
"PL","80-763"
"PL","80-770"
"PL","80-802"
"PL","80-803"
"PL","80-803 Gdansk"
"PL","80-806"
"PL","80-807"
"PL","80-809"
"PL","80-810"
"PL","80-818"
"PL","80-819"
"PL","80-822"
"PL","80-823"
"PL","80-826"
"PL","80-828"
"PL","80-830"
"PL","80-831"
"PL","80-831 "
"PL","80-832"
"PL","80-835"
"PL","80-836"
"PL","80-837"
"PL","80-838"
"PL","80-842"
"PL","80-845"
"PL","80-848"
"PL","80-850"
"PL","80-851"
"PL","80-853"
"PL","80-853 Gdańsk "
"PL","80-855"
"PL","80-858"
"PL","80-863"
"PL","80-864"
"PL","80-865"
"PL","80-866"
"PL","80-870"
"PL","80-875"
"PL","80-883"
"PL","80-887"
"PL","80-890"
"PL","80-952"
"PL","80-958"
"PL","80169"
"PL","80175 "
"PL","80180"
"PL","80208"
"PL","80210"
"PL","80278"
"PL","80308"
"PL","80309"
"PL","80426"
"PL","80445"
"PL","80819"
"PL","80830"
"PL","80836"
"PL","80851"
"PL","80855"
"PL","80857"
"PL","80875"
"PL","80=837"
"PL","81 - 185"
"PL","81 - 197"
"PL","81 - 382"
"PL","81 103"
"PL","81 338"
"PL","81 350"
"PL","81 382"
"PL","81 537"
"PL","81 538"
"PL","81 572"
"PL","81 712"
"PL","81 805"
"PL","81-006"
"PL","81-007"
"PL","81-016"
"PL","81-049"
"PL","81-055"
"PL","81-061"
"PL","81-062"
"PL","81-074"
"PL","81-078"
"PL","81-089"
"PL","81-103"
"PL","81-107"
"PL","81-109"
"PL","81-114"
"PL","81-116"
"PL","81-122"
"PL","81-127"
"PL","81-153"
"PL","81-155"
"PL","81-157"
"PL","81-159"
"PL","81-168"
"PL","81-181"
"PL","81-184 "
"PL","81-185"
"PL","81-194"
"PL","81-197"
"PL","81-197 Gdynia"
"PL","81-198"
"PL","81-201"
"PL","81-213"
"PL","81-216"
"PL","81-218"
"PL","81-222"
"PL","81-225"
"PL","81-228"
"PL","81-229"
"PL","81-230"
"PL","81-232"
"PL","81-249"
"PL","81-257"
"PL","81-265"
"PL","81-302"
"PL","81-303"
"PL","81-306"
"PL","81-309"
"PL","81-310"
"PL","81-311"
"PL","81-312"
"PL","81-313"
"PL","81-321"
"PL","81-324"
"PL","81-327"
"PL","81-332"
"PL","81-337"
"PL","81-338"
"PL","81-339"
"PL","81-340"
"PL","81-342"
"PL","81-345"
"PL","81-346"
"PL","81-347"
"PL","81-350"
"PL","81-351"
"PL","81-355"
"PL","81-361"
"PL","81-364"
"PL","81-365"
"PL","81-366"
"PL","81-372"
"PL","81-374"
"PL","81-377"
"PL","81-382"
"PL","81-383"
"PL","81-384"
"PL","81-385"
"PL","81-392"
"PL","81-393"
"PL","81-393 Gdynia"
"PL","81-401"
"PL","81-404"
"PL","81-405"
"PL","81-406"
"PL","81-409"
"PL","81-410"
"PL","81-412"
"PL","81-417"
"PL","81-418"
"PL","81-424"
"PL","81-428"
"PL","81-438"
"PL","81-441"
"PL","81-451"
"PL","81-453"
"PL","81-456"
"PL","81-465"
"PL","81-472"
"PL","81-504"
"PL","81-506"
"PL","81-509"
"PL","81-512"
"PL","81-522"
"PL","81-531"
"PL","81-538"
"PL","81-540"
"PL","81-542"
"PL","81-547"
"PL","81-548"
"PL","81-549"
"PL","81-553"
"PL","81-558"
"PL","81-572"
"PL","81-575"
"PL","81-577"
"PL","81-578"
"PL","81-583"
"PL","81-586"
"PL","81-589"
"PL","81-591"
"PL","81-597"
"PL","81-601"
"PL","81-613"
"PL","81-616"
"PL","81-621"
"PL","81-623"
"PL","81-629"
"PL","81-647"
"PL","81-653"
"PL","81-661"
"PL","81-703"
"PL","81-704"
"PL","81-706"
"PL","81-707"
"PL","81-712"
"PL","81-715"
"PL","81-720"
"PL","81-732"
"PL","81-735"
"PL","81-741"
"PL","81-743"
"PL","81-747"
"PL","81-749"
"PL","81-750"
"PL","81-751"
"PL","81-775"
"PL","81-779"
"PL","81-780"
"PL","81-805"
"PL","81-813"
"PL","81-814"
"PL","81-815"
"PL","81-820"
"PL","81-821"
"PL","81-824"
"PL","81-824,"
"PL","81-831"
"PL","81-831 Sopot"
"PL","81-835"
"PL","81-838"
"PL","81-840"
"PL","81-843"
"PL","81-844"
"PL","81-855"
"PL","81-859"
"PL","81-862"
"PL","81-866"
"PL","81-881"
"PL","81-969"
"PL","81506"
"PL","81538"
"PL","81578"
"PL","81731"
"PL","82 - 500"
"PL","82 300"
"PL","82-100"
"PL","82-100 "
"PL","82-103"
"PL","82-110"
"PL","82-112"
"PL","82-200"
"PL","82-200 Malbork"
"PL","82-213"
"PL","82-224 "
"PL","82-300"
"PL","82-300 "
"PL","82-310"
"PL","82-310 Elblag 2"
"PL","82-310 Elbląg 2"
"PL","82-316"
"PL","82-340"
"PL","82-400"
"PL","82-410"
"PL","82-420"
"PL","82-433"
"PL","82-440"
"PL","82-450"
"PL","82-500"
"PL","82-500 "
"PL","82-500 Kwidzyn"
"PL","82-520"
"PL","82-520 "
"PL","82-550"
"PL","82300"
"PL","82310"
"PL","82500"
"PL","83 200"
"PL","83-000"
"PL","83-010"
"PL","83-011"
"PL","83-020"
"PL","83-021"
"PL","83-022"
"PL","83-031"
"PL","83-032"
"PL","83-034"
"PL","83-041"
"PL","83-047"
"PL","83-050"
"PL","83-050 Kolbudy"
"PL","83-100"
"PL","83-110"
"PL","83-111"
"PL","83-112"
"PL","83-115"
"PL","83-121"
"PL","83-130"
"PL","83-136"
"PL","83-140"
"PL","83-200"
"PL","83-200 "
"PL","83-207"
"PL","83-210"
"PL","83-211"
"PL","83-212"
"PL","83-213"
"PL","83-230"
"PL","83-240"
"PL","83-250"
"PL","83-262"
"PL","83-300"
"PL","83-304"
"PL","83-305"
"PL","83-307"
"PL","83-311"
"PL","83-312"
"PL","83-314"
"PL","83-315"
"PL","83-320"
"PL","83-320 "
"PL","83-322"
"PL","83-324"
"PL","83-328"
"PL","83-329"
"PL","83-330"
"PL","83-331"
"PL","83-332"
"PL","83-333"
"PL","83-334"
"PL","83-335"
"PL","83-340"
"PL","83-400"
"PL","83-420"
"PL","83-424"
"PL","83-430"
"PL","83-440"
"PL","83110"
"PL","83320"
"PL","83330"
"PL","83341"
"PL","84-100"
"PL","84-103"
"PL","84-105"
"PL","84-106"
"PL","84-107"
"PL","84-120"
"PL","84-123"
"PL","84-150"
"PL","84-200"
"PL","84-200 "
"PL","84-207"
"PL","84-208"
"PL","84-214"
"PL","84-215"
"PL","84-217"
"PL","84-218"
"PL","84-222"
"PL","84-223"
"PL","84-230"
"PL","84-239"
"PL","84-240"
"PL","84-240v"
"PL","84-241"
"PL","84-242"
"PL","84-250"
"PL","84-251 Gniewino"
"PL","84-252 Zamostne"
"PL","84-300"
"PL","84-300 "
"PL","84-311"
"PL","84-312"
"PL","84-315"
"PL","84-351"
"PL","84-352"
"PL","84-353"
"PL","84-360"
"PL","84200"
"PL","84230"
"PL","84242"
"PL","85 - 796"
"PL","85 064"
"PL","85 102"
"PL","85 229"
"PL","85 796"
"PL","85- 829"
"PL","85--796"
"PL","85-003"
"PL","85-004"
"PL","85-005"
"PL","85-008"
"PL","85-009"
"PL","85-010"
"PL","85-014"
"PL","85-015"
"PL","85-016"
"PL","85-021"
"PL","85-023"
"PL","85-023 Bydgoszcz"
"PL","85-028"
"PL","85-031"
"PL","85-051"
"PL","85-054"
"PL","85-056"
"PL","85-059"
"PL","85-060"
"PL","85-062"
"PL","85-064"
"PL","85-065"
"PL","85-066"
"PL","85-067"
"PL","85-069"
"PL","85-070"
"PL","85-074"
"PL","85-075"
"PL","85-080"
"PL","85-085"
"PL","85-090"
"PL","85-092"
"PL","85-094"
"PL","85-095"
"PL","85-097"
"PL","85-098"
"PL","85-102"
"PL","85-120"
"PL","85-122"
"PL","85-129"
"PL","85-131"
"PL","85-132"
"PL","85-134"
"PL","85-137"
"PL","85-138"
"PL","85-149"
"PL","85-150"
"PL","85-153"
"PL","85-158"
"PL","85-163"
"PL","85-165"
"PL","85-201"
"PL","85-208"
"PL","85-213"
"PL","85-219"
"PL","85-220"
"PL","85-222"
"PL","85-224"
"PL","85-225"
"PL","85-227"
"PL","85-229"
"PL","85-231"
"PL","85-235"
"PL","85-240"
"PL","85-303"
"PL","85-304"
"PL","85-308"
"PL","85-319"
"PL","85-322"
"PL","85-323"
"PL","85-327"
"PL","85-348"
"PL","85-360"
"PL","85-390"
"PL","85-391"
"PL","85-409"
"PL","85-435"
"PL","85-446"
"PL","85-448"
"PL","85-451"
"PL","85-452"
"PL","85-453"
"PL","85-467"
"PL","85-469"
"PL","85-535"
"PL","85-601"
"PL","85-602"
"PL","85-613"
"PL","85-641"
"PL","85-643"
"PL","85-657"
"PL","85-665"
"PL","85-681"
"PL","85-687"
"PL","85-703"
"PL","85-707"
"PL","85-708"
"PL","85-717"
"PL","85-719"
"PL","85-731"
"PL","85-733"
"PL","85-739"
"PL","85-739 "
"PL","85-776"
"PL","85-790"
"PL","85-791"
"PL","85-792"
"PL","85-794"
"PL","85-796"
"PL","85-801"
"PL","85-805"
"PL","85-809"
"PL","85-810"
"PL","85-811"
"PL","85-821"
"PL","85-825"
"PL","85-827"
"PL","85-829"
"PL","85-830"
"PL","85-836"
"PL","85-844"
"PL","85-858"
"PL","85-861"
"PL","85-862"
"PL","85-866"
"PL","85-868"
"PL","85-915"
"PL","85-957"
"PL","85005"
"PL","85011"
"PL","85022"
"PL","85071"
"PL","85213"
"PL","85225"
"PL","85229"
"PL","85307"
"PL","85322"
"PL","85796"
"PL","858"
"PL","85889"
"PL","86 065"
"PL","86 300"
"PL","86-005"
"PL","86-010"
"PL","86-011"
"PL","86-014"
"PL","86-022"
"PL","86-031"
"PL","86-032"
"PL","86-050"
"PL","86-060"
"PL","86-060 "
"PL","86-061"
"PL","86-065"
"PL","86-070"
"PL","86-070 "
"PL","86-100"
"PL","86-105"
"PL","86-120"
"PL","86-130"
"PL","86-131"
"PL","86-134"
"PL","86-134 Dragacz"
"PL","86-141"
"PL","86-160"
"PL","86-170"
"PL","86-200"
"PL","86-212"
"PL","86-230"
"PL","86-253"
"PL","86-260"
"PL","86-300"
"PL","86-300 "
"PL","86-302"
"PL","86-303"
"PL","86-330"
"PL","87 100"
"PL","87-100"
"PL","87-100 "
"PL","87-100 TORUN"
"PL","87-100 Toruń"
"PL","87-103"
"PL","87-105"
"PL","87-123"
"PL","87-124"
"PL","87-125"
"PL","87-126"
"PL","87-134"
"PL","87-140"
"PL","87-148"
"PL","87-152"
"PL","87-162"
"PL","87-192"
"PL","87-200"
"PL","87-200 Wąbrzeźno"
"PL","87-214"
"PL","87-220"
"PL","87-222"
"PL","87-300"
"PL","87-300 Brodnica"
"PL","87-313"
"PL","87-320"
"PL","87-330"
"PL","87-335"
"PL","87-400"
"PL","87-408"
"PL","87-408 "
"PL","87-408 Ciechocin"
"PL","87-410"
"PL","87-500"
"PL","87-515 "
"PL","87-600"
"PL","87-605"
"PL","87-610"
"PL","87-617"
"PL","87-630"
"PL","87-640"
"PL","87-640 Czernikowo"
"PL","87-700"
"PL","87-702"
"PL","87-704"
"PL","87-705"
"PL","87-707"
"PL","87-720"
"PL","87-721"
"PL","87-730"
"PL","87-731"
"PL","87-732"
"PL","87-800"
"PL","87-811"
"PL","87-811 "
"PL","87-815"
"PL","87-820"
"PL","87-850"
"PL","87-851"
"PL","87-853"
"PL","87-853 KRUSZYN"
"PL","87-860"
"PL","87-865"
"PL","87-875"
"PL","87-880"
"PL","87-890"
"PL","87-890 "
"PL","87100"
"PL","87500"
"PL","87720"
"PL","87800"
"PL","88 100"
"PL","88 306"
"PL","88- 100 Inowrocław"
"PL","88- 210 Dobre "
"PL","88-100"
"PL","88-100 Inowrocław"
"PL","88-101"
"PL","88-110"
"PL","88-133"
"PL","88-140"
"PL","88-150"
"PL","88-153"
"PL","88-160"
"PL","88-170"
"PL","88-170 Pakość"
"PL","88-180"
"PL","88-181"
"PL","88-190"
"PL","88-200"
"PL","88-210"
"PL","88-220"
"PL","88-230"
"PL","88-231"
"PL","88-300"
"PL","88-306"
"PL","88-320"
"PL","88-330"
"PL","88-400"
"PL","88-410"
"PL","88-430"
"PL","8877"
"PL","89"
"PL","89--530"
"PL","89-100"
"PL","89-100 "
"PL","89-110"
"PL","89-115 "
"PL","89-121"
"PL","89-122"
"PL","89-200"
"PL","89-210"
"PL","89-240"
"PL","89-300"
"PL","89-310"
"PL","89-350"
"PL","89-400"
"PL","89-400 "
"PL","89-410"
"PL","89-422"
"PL","89-430"
"PL","89-500"
"PL","89-510"
"PL","89-600"
"PL","89-604"
"PL","89-620"
"PL","89-632"
"PL","89-642"
"PL","89-650"
"PL","89-651"
"PL","89-652"
"PL","89400"
"PL","89632"
"PL","89652"
"PL","90 009"
"PL","90 050"
"PL","90 051"
"PL","90 103"
"PL","90 113"
"PL","90 136"
"PL","90 361"
"PL","90 365"
"PL","90 403"
"PL","90 554"
"PL","90 558"
"PL","90 734"
"PL","90 924"
"PL","90-001"
"PL","90-003"
"PL","90-004"
"PL","90-007"
"PL","90-009"
"PL","90-012"
"PL","90-0149"
"PL","90-019"
"PL","90-021"
"PL","90-022"
"PL","90-029"
"PL","90-030"
"PL","90-031"
"PL","90-031 "
"PL","90-032"
"PL","90-038"
"PL","90-040"
"PL","90-043"
"PL","90-046"
"PL","90-051"
"PL","90-056"
"PL","90-057"
"PL","90-058"
"PL","90-102"
"PL","90-103"
"PL","90-105"
"PL","90-106"
"PL","90-110"
"PL","90-111"
"PL","90-113"
"PL","90-117"
"PL","90-120"
"PL","90-130"
"PL","90-131"
"PL","90-135"
"PL","90-135 "
"PL","90-136"
"PL","90-137"
"PL","90-142"
"PL","90-143"
"PL","90-145"
"PL","90-147"
"PL","90-149"
"PL","90-156"
"PL","90-203"
"PL","90-205"
"PL","90-212"
"PL","90-213"
"PL","90-221"
"PL","90-222"
"PL","90-223"
"PL","90-225"
"PL","90-225 "
"PL","90-225 Łódź"
"PL","90-227"
"PL","90-229"
"PL","90-232"
"PL","90-233"
"PL","90-236"
"PL","90-237"
"PL","90-238"
"PL","90-242"
"PL","90-243"
"PL","90-245 "
"PL","90-248"
"PL","90-249"
"PL","90-252"
"PL","90-254"
"PL","90-255"
"PL","90-262"
"PL","90-265"
"PL","90-272"
"PL","90-273"
"PL","90-301"
"PL","90-302"
"PL","90-303"
"PL","90-312"
"PL","90-315"
"PL","90-319"
"PL","90-323"
"PL","90-330"
"PL","90-337"
"PL","90-338"
"PL","90-344"
"PL","90-348"
"PL","90-349"
"PL","90-350"
"PL","90-355"
"PL","90-357"
"PL","90-360"
"PL","90-361"
"PL","90-365"
"PL","90-368"
"PL","90-369"
"PL","90-408"
"PL","90-410"
"PL","90-418"
"PL","90-423"
"PL","90-425"
"PL","90-427"
"PL","90-430"
"PL","90-434"
"PL","90-437"
"PL","90-442"
"PL","90-450"
"PL","90-450 Łódź"
"PL","90-453"
"PL","90-456"
"PL","90-508"
"PL","90-509"
"PL","90-514"
"PL","90-519"
"PL","90-521"
"PL","90-525"
"PL","90-530"
"PL","90-536"
"PL","90-537"
"PL","90-539"
"PL","90-541"
"PL","90-542"
"PL","90-552"
"PL","90-554"
"PL","90-557"
"PL","90-558"
"PL","90-559"
"PL","90-562"
"PL","90-563"
"PL","90-570"
"PL","90-602"
"PL","90-606"
"PL","90-608"
"PL","90-613"
"PL","90-619"
"PL","90-626"
"PL","90-630"
"PL","90-644"
"PL","90-702"
"PL","90-706"
"PL","90-707"
"PL","90-715"
"PL","90-716"
"PL","90-721"
"PL","90-723"
"PL","90-734"
"PL","90-739"
"PL","90-740"
"PL","90-745"
"PL","90-746"
"PL","90-755"
"PL","90-756"
"PL","90-924"
"PL","90-926"
"PL","90-960"
"PL","90019"
"PL","90103"
"PL","90113"
"PL","90273"
"PL","90323"
"PL","90419"
"PL","91 043"
"PL","91 334"
"PL","91 348"
"PL","91 403"
"PL","91 462"
"PL","91 464"
"PL","91 726"
"PL","91- 415"
"PL","91-002"
"PL","91-008"
"PL","91-012"
"PL","91-013"
"PL","91-017"
"PL","91-022"
"PL","91-033"
"PL","91-034"
"PL","91-039"
"PL","91-042"
"PL","91-043"
"PL","91-046"
"PL","91-048"
"PL","91-052"
"PL","91-062"
"PL","91-067"
"PL","91-069"
"PL","91-087"
"PL","91-103"
"PL","91-104"
"PL","91-105"
"PL","91-117"
"PL","91-134"
"PL","91-135"
"PL","91-137"
"PL","91-140"
"PL","91-158"
"PL","91-162"
"PL","91-162 "
"PL","91-170"
"PL","91-204"
"PL","91-212"
"PL","91-213"
"PL","91-231"
"PL","91-302 "
"PL","91-303"
"PL","91-308"
"PL","91-316"
"PL","91-327"
"PL","91-334"
"PL","91-335"
"PL","91-336"
"PL","91-337"
"PL","91-340"
"PL","91-341"
"PL","91-342"
"PL","91-349"
"PL","91-350"
"PL","91-357"
"PL","91-358"
"PL","91-360"
"PL","91-362"
"PL","91-404"
"PL","91-408"
"PL","91-408 "
"PL","91-414"
"PL","91-415"
"PL","91-416"
"PL","91-420"
"PL","91-430"
"PL","91-431"
"PL","91-434"
"PL","91-444"
"PL","91-456"
"PL","91-462"
"PL","91-463"
"PL","91-473"
"PL","91-478"
"PL","91-479"
"PL","91-480"
"PL","91-485"
"PL","91-492"
"PL","91-496"
"PL","91-503"
"PL","91-504"
"PL","91-508"
"PL","91-520"
"PL","91-527"
"PL","91-529"
"PL","91-610"
"PL","91-614"
"PL","91-705"
"PL","91-710"
"PL","91-711"
"PL","91-718"
"PL","91-725"
"PL","91-726"
"PL","91-738"
"PL","91-744"
"PL","91-755"
"PL","91-761"
"PL","91-811"
"PL","91-817"
"PL","91-818"
"PL","91-824"
"PL","91-836"
"PL","91-837"
"PL","91-845"
"PL","91-848"
"PL","91-850"
"PL","91-851"
"PL","91-852"
"PL","91-863"
"PL","91-866"
"PL","91-867"
"PL","91008"
"PL","91039"
"PL","91348"
"PL","92-003"
"PL","92-008"
"PL","92-101"
"PL","92-107"
"PL","92-108"
"PL","92-110"
"PL","92-116"
"PL","92-207"
"PL","92-208"
"PL","92-213"
"PL","92-215"
"PL","92-221"
"PL","92-224"
"PL","92-224 "
"PL","92-230"
"PL","92-234"
"PL","92-235"
"PL","92-301 Łódź"
"PL","92-306"
"PL","92-310"
"PL","92-312"
"PL","92-318"
"PL","92-332"
"PL","92-402"
"PL","92-403"
"PL","92-413"
"PL","92-414"
"PL","92-416"
"PL","92-433"
"PL","92-437"
"PL","92-440"
"PL","92-447"
"PL","92-504"
"PL","92-508"
"PL","92-511"
"PL","92-512"
"PL","92-538"
"PL","92-544"
"PL","92-546"
"PL","92-617"
"PL","92-701"
"PL","92-703"
"PL","92-706"
"PL","92-720"
"PL","92-735"
"PL","92-760"
"PL","92-770 "
"PL","92-777"
"PL","92003"
"PL","92439"
"PL","92444"
"PL","92730"
"PL","93- 220"
"PL","93-005"
"PL","93-008"
"PL","93-010"
"PL","93-020"
"PL","93-021"
"PL","93-025"
"PL","93-034"
"PL","93-101"
"PL","93-102"
"PL","93-113"
"PL","93-114"
"PL","93-118"
"PL","93-120"
"PL","93-121"
"PL","93-124"
"PL","93-126"
"PL","93-129"
"PL","93-130"
"PL","93-138"
"PL","93-139"
"PL","93-140"
"PL","93-142"
"PL","93-144"
"PL","93-154"
"PL","93-161"
"PL","93-166"
"PL","93-172"
"PL","93-173"
"PL","93-193"
"PL","93-202"
"PL","93-213"
"PL","93-2130"
"PL","93-217"
"PL","93-219"
"PL","93-220"
"PL","93-224"
"PL","93-225"
"PL","93-236"
"PL","93-248"
"PL","93-253"
"PL","93-256"
"PL","93-256 Łódź"
"PL","93-262"
"PL","93-267"
"PL","93-272"
"PL","93-279"
"PL","93-281"
"PL","93-305"
"PL","93-308"
"PL","93-309"
"PL","93-319"
"PL","93-320"
"PL","93-321"
"PL","93-322"
"PL","93-323"
"PL","93-329"
"PL","93-338"
"PL","93-347"
"PL","93-352"
"PL","93-355"
"PL","93-361"
"PL","93-378"
"PL","93-379"
"PL","93-423"
"PL","93-425"
"PL","93-428"
"PL","93-430"
